env_id,nb_joints,action,obs,reward,random_goal,goal_env,algo,nb_seeds,mean_train_time(s),std_train_time(s),nb_eval_timesteps,mean_return,std_return,mean_SR_50,std_SR_50,mean_RT_50,std_RT_50,mean_SR_20,std_SR_20,mean_RT_20,std_RT_20,mean_SR_10,std_SR_10,mean_RT_10,std_RT_10,mean_SR_5,std_SR_5,mean_RT_5,std_RT_5,alpha,ent_coef,epsilon,gamma,learning_rate,lr_schedule,max_grad_norm,momentum,n_envs,n_steps,n_timesteps,normalize,policy,vf_coef,async_eigen_decomp,kfac_clip,kfac_update,vf_fisher_coef,actor_lr,batch_size,buffer_size,critic_l2_reg,critic_lr,enable_popart,nb_eval_steps,nb_rollout_steps,nb_train_steps,normalize_observations,normalize_returns,param_noise_adaption_interval,policy_kwargs,random_exploration,render,render_eval,reward_scale,tau,cliprange,lam,nminibatches,noptepochs,gradient_steps,learning_starts,target_entropy,target_update_interval,train_freq,policy_delay,target_noise_clip,target_policy_noise,cg_damping,cg_iters,entcoeff,max_kl,timesteps_per_batch,vf_iters,vf_stepsize,goal_selection_strategy,model_class,n_sampled_goal
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,114.22623932361601,0.007883989482438,2000,-0.122136500720899,0.000544668898862,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.177631578947404,0.10234440254016,0.45,0.0,30.5,7.62103975278834,,0.01,,0.99,0.00025,,0.5,,6.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,107.302559614182,1.2523308889906102,2000,-0.123598914257479,0.000232878231506,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.925,0.035355339059327,12.137426900584801,0.119918693885438,0.325,0.035355339059327,21.7738095238095,1.49839294108578,,0.01,,0.99,0.00025,,0.5,,7.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.440870761871,0.44136921545143,2000,-0.121914860426955,0.000949686784181,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.083333333333302,0.117851130197756,0.2,0.070710678118655,28.2,13.0107647738325,,0.01,,0.9,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,102.388604998589,0.5034601212650429,2000,-0.121764667427851,0.000184073785859,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.108333333333302,0.08249579113842799,0.425,0.3889087296526009,43.61904761904761,8.552624877208709,,0.01,,0.95,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.332273364067,0.617629527560102,2000,-0.125944874319257,5.04558034492771e-05,1.0,0.0,9.025,0.03535533905932798,1.0,0.0,12.0,0.0,0.875,0.03535533905932798,12.2516339869281,0.272675163986968,0.325,0.106066017177982,29.25,9.54594154601839,,0.01,,0.999,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,102.80928313732201,1.29312718388784,2000,-0.126443617102649,0.002152239143896,1.0,0.0,9.0,0.0,1.0,0.0,12.25,0.353553390593274,0.875,0.106066017177982,15.042763157894699,3.06568005790746,0.225,0.106066017177982,34.4166666666667,2.2391714737574,,0.01,,0.9999,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,155.503270506859,0.941585378080297,2000,-0.121286742927123,0.000697325281485,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.25,0.353553390593274,0.75,0.212132034355964,20.986111111111104,7.20856079709619,,0.01,,0.99,0.00025,,0.5,,8.0,16.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,126.05068647861499,0.779651454130055,2000,-0.122076685673176,0.000955741514561,1.0,0.0,9.075,0.106066017177982,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.125,0.176776695296637,0.7,0.070710678118655,20.9769230769231,3.0786341396275803,,0.01,,0.99,0.00025,,0.5,,8.0,32.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,111.79668629169501,1.45328723127799,2000,-0.12194460123246198,0.001877653386067,1.0,0.0,9.075,0.106066017177982,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.682894736842101,0.8950483203966559,0.675,0.247487373415292,23.3588235294118,3.1695021603773497,,0.01,,0.99,0.00025,,0.5,,8.0,64.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,99.18937754631041,0.15423487483907,2000,-0.128578866648354,0.0027922799373550004,1.0,0.0,9.05,0.0,1.0,0.0,12.05,0.070710678118655,0.7,0.070710678118655,13.8461538461538,1.63178487966126,0.275,0.106066017177982,23.785714285714306,8.18223561087291,,0.01,,0.99,0.00025,,0.5,,8.0,256.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,99.18937754631041,0.15423487483907,2000,-0.129033078555528,0.0032773729124059995,1.0,0.0,9.025,0.03535533905932798,0.975,0.03535533905932798,12.026315789473696,0.037216146378238994,0.65,0.14142135623731,13.5363636363636,0.3728381209892711,0.125,0.035355339059327,38.4166666666667,7.18891894206323,,0.01,,0.99,0.00025,,0.5,,8.0,256.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,94.9161105155945,0.482685602459266,2000,-0.14812763568837,0.005835253143268,1.0,0.0,9.775,0.67175144212722,0.925,0.035355339059327,13.9078947368421,0.837363293510385,0.45,0.070710678118655,31.675,22.7334830151475,0.05,0.0,65.0,38.1837661840736,,0.01,,0.99,0.00025,,0.5,,8.0,1024.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,92.73046338558201,1.40641521528682,2000,-0.242442759712463,0.099589209911142,0.95,0.070710678118655,15.216666666666699,5.11473905058269,0.35,0.353553390593274,54.125,52.8562318936944,0.075,0.106066017177982,19.6666666666667,,0.025,0.035355339059327,70.0,,,0.01,,0.99,0.00025,,0.5,,8.0,2048.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.835168480873,1.93829664237672,2000,-0.12454317982794698,0.00043148163348400017,1.0,0.0,9.075,0.035355339059327,1.0,0.0,12.025,0.03535533905932798,0.9,0.14142135623731,12.31875,0.18561553006146805,0.3,0.070710678118655,33.3,2.40416305603426,,0.1,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,106.78326141834299,1.1077511827958302,2000,-0.12246439886780495,0.000653495051342,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.2881578947368,0.336806124723069,0.3,0.0,41.8333333333333,9.19238815542512,,1E-08,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.891420960426,1.57275500219301,2000,-0.40504288027971097,0.000274877960032,0.75,0.14142135623731,20.9547511312217,3.3083638540583302,0.05,0.070710678118655,32.0,,0.0,0.0,,,0.0,0.0,,,,0.01,,0.99,1e-05,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,102.605823516846,0.9143020371652548,2000,-0.128102218453256,0.00202339219832,1.0,0.0,9.15,0.212132034355965,1.0,0.0,12.4,0.565685424949239,0.825,0.035355339059327,16.091911764705902,5.70364808060031,0.3,0.212132034355964,34.1111111111111,18.2276414705866,,0.01,,0.99,0.0001,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.54950618743901,0.018373665727233,2000,-0.121408923871536,0.000390936860668,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.275,0.3889087296526021,0.275,0.106066017177982,29.214285714285694,11.0106627356191,,0.01,,0.99,0.001,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.620839238167,0.8579791804514291,2000,-0.12121751340261,0.000909166978579,1.0,0.0,9.075,0.035355339059327,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.2065789473684,0.080014714713213,0.675,0.459619407771256,17.6607142857143,0.126269068069025,,0.01,,0.99,0.01,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,100.809564352036,0.666826869477302,2000,-0.159498443485529,0.015601241106335,0.95,0.070710678118655,9.927777777777779,0.1807050663032289,0.625,0.31819805153394604,13.8125,0.26516504294495497,0.35,0.070710678118655,17.7291666666667,1.97400643081245,0.075,0.035355339059327,65.75,21.5667568261897,,0.01,,0.99,0.1,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,104.094734549522,1.03122565571678,2000,-2.89096869528294,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.01,,0.99,1.0,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.40739262104034,1.8097898897426308,2000,-0.12778821888324784,0.0006968408296929295,1.0,0.0,9.525,0.6717514421272196,1.0,0.0,12.0,0.0,0.95,0.07071067811865474,12.583333333333332,0.5892556509887913,0.5,0.4949747468305832,22.92156862745098,2.4679413147295226,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.8,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,104.21112620830536,2.6718507395912487,2000,-0.1273766035183371,0.0010614014797280474,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.7250000000000001,0.10606601717798214,13.004807692307693,0.8770843728179288,0.2,0.28284271247461906,22.5,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.85,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.05509984493256,0.12222265752109585,2000,-0.12530334526670686,0.0009346779730227627,1.0,0.0,9.075,0.035355339059326626,1.0,0.0,12.0,0.0,0.875,0.10606601717798207,12.115131578947365,0.013956054891841405,0.25,0.0,25.5,2.9698484809835017,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.9,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.10893619060516,0.26943114695121795,2000,-0.1230483724550055,0.0013791341727032273,1.0,0.0,9.025,0.03535533905932788,0.975,0.03535533905932741,12.026315789473689,0.03721614637823915,0.875,0.10606601717798207,12.669407894736846,0.2023627959316734,0.325,0.1767766952966369,28.222222222222232,0.3142696805273584,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.99,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.33447635173798,0.596174758619328,2000,-0.12248552555224705,0.0010140829309654854,1.0,0.0,9.025,0.03535533905932788,1.0,0.0,12.0,0.0,0.8999999999999999,0.07071067811865474,12.140866873065011,0.050351256864676716,0.1,0.0,30.0,22.62741699796952,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,102.42396807670592,0.4836128331264852,2000,-0.12331352321322127,0.0010064250259768264,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.8999999999999999,0.07071067811865474,12.202786377708971,0.21235095286407085,0.475,0.10606601717798214,30.92045454545455,12.486862931407895,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.1,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.74772560596466,0.671538718553406,2000,-0.12274420422869525,0.0001017192922935504,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.925,0.035355339059327334,12.18859649122807,0.031013455315202845,0.3,0.0,36.583333333333336,21.802459086585213,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.3,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,103.11146175861359,0.04636473652248031,2000,-0.12412087131096428,8.81979123588437e-05,1.0,0.0,9.0,0.0,1.0,0.0,12.075,0.10606601717798238,1.0,0.0,14.175,3.0052038200428264,0.275,0.10606601717798213,25.410714285714285,1.1869292398488491,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.4,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,93.34270763397215,0.593590145281256,2000,-0.13965505382625454,0.005816393443734691,1.0,0.0,9.525,0.2474873734152913,0.95,0.07071067811865474,13.280555555555553,1.1745829309709852,0.35,0.07071067811865478,20.354166666666664,9.162925372875677,0.125,0.03535533905932737,35.75,19.44543648263005,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,1.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,104.7547937631607,1.2648136054078003,2000,-0.12214396464818265,0.001223449980312331,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,12.605263157894738,0.8559713666995067,0.6,0.21213203435596426,18.911111111111108,1.3827865943203597,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,5.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,115.75401759147644,0.17712465967795288,2000,-0.12114218359301955,0.0005021363642415748,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.125,0.03535533905932788,0.8,0.07071067811865474,26.168627450980395,6.644030775384189,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,10.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,137.7171177864075,1.754288727987353,2000,-0.12076078893104522,0.00038567929143804925,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.25,0.282842712474618,0.925,0.10606601717798214,17.711764705882352,0.15805916285346305,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,20.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,155.9603085517883,1.1328685128721614,2000,-0.1207062791242038,0.0006444057597025964,1.0,0.0,9.025,0.03535533905932788,1.0,0.0,12.0,0.0,1.0,0.0,12.1,0.0,0.925,0.035355339059327334,17.245614035087723,1.5382673836338892,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,30.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,195.38529002666473,0.9320925590964914,2000,-0.12043117362748035,8.549958812868249e-05,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,23.78947368421053,10.346088693150538,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,50.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,102.69989252090454,1.6483504326191185,2000,-0.12400979919874545,0.0003655282953947123,1.0,0.0,9.025,0.03535533905932788,1.0,0.0,12.025,0.03535533905932788,0.925,0.035355339059327334,12.42982456140351,0.13645920338687895,0.225,0.10606601717798213,34.66666666666667,13.670731102939927,,1e-06,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.53841042518616,1.630758000875883,2000,-0.1235058866293457,0.0006540505264955353,1.0,0.0,9.025,0.03535533905932788,1.0,0.0,12.0,0.0,0.95,0.07071067811865474,12.375,0.1767766952966369,0.325,0.03535533905932737,32.4404761904762,14.529360765809296,,0.0001,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,101.4256865978241,0.11714092770245035,2000,-0.12256119259257615,0.0012812997957260706,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,12.421052631578947,0.5954583420518288,0.375,0.2474873734152917,26.19318181818182,0.6267537378698972,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,110.38994312286377,1.4611840334023638,2000,-0.1218288008110619,0.0008896981241193774,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.2,0.14142135623731025,0.65,0.21213203435596428,18.4875,0.1590990257669742,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,8.0,4.0,,,,,,,,,,,,,,,,,,
