env_id,nb_joints,action,obs,reward,random_goal,goal_env,algo,nb_seeds,nb_eval_timesteps,n_timesteps,alpha,ent_coef,epsilon,gamma,learning_rate,lr_schedule,max_grad_norm,momentum,n_envs,n_steps,normalize,policy,vf_coef,async_eigen_decomp,kfac_clip,kfac_update,vf_fisher_coef,actor_lr,batch_size,buffer_size,critic_l2_reg,critic_lr,enable_popart,nb_eval_steps,nb_rollout_steps,nb_train_steps,normalize_observations,normalize_returns,param_noise_adaption_interval,policy_kwargs,random_exploration,render,render_eval,reward_scale,tau,cliprange,lam,nminibatches,noptepochs,gradient_steps,learning_starts,target_entropy,target_update_interval,train_freq,policy_delay,target_noise_clip,target_policy_noise,cg_damping,cg_iters,entcoeff,max_kl,timesteps_per_batch,vf_iters,vf_stepsize,goal_selection_strategy,model_class,n_sampled_goal,simulated_time_doc(s),simulated_time_measured(s),mean_train_time(s),std_train_time(s),min_train_time(s),mean_return,std_return,max_return,mean_SR_50,std_SR_50,mean_RT_50,std_RT_50,mean_SR_20,std_SR_20,mean_RT_20,std_RT_20,mean_SR_10,std_SR_10,mean_RT_10,std_RT_10,mean_SR_5,std_SR_5,mean_RT_5,std_RT_5,mean_SR_2,std_SR_2,mean_RT_2,std_RT_2,mean_SR_1,std_SR_1,mean_RT_1,std_RT_1,mean_SR_05,std_SR_05,mean_RT_05,std_RT_05,max_SR_50,max_RT_50,max_SR_20,max_RT_20,max_SR_10,max_RT_10,max_SR_5,max_RT_5,max_SR_2,max_RT_2,max_SR_1,max_RT_1,max_SR_05,max_RT_05
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,1.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,353.11916553974197,3.0883900664731403,,-0.121027301118534,0.000347641861995,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.051315789473698,0.001860807318911,0.825,0.176776695296637,20.7537593984962,4.4898622309175895,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,2.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,213.77230954170201,0.45072615299564706,,-0.121811565546,0.0013346570325320003,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.2222222222222,0.314269680527355,0.75,0.28284271247461895,18.057416267942603,1.1097178192784098,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,3.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,164.914485931396,0.387493741936955,,-0.12146095353760401,0.00013944068449899997,,1.0,0.0,9.0,0.0,1.0,0.0,12.025,0.03535533905932799,1.0,0.0,12.15,0.070710678118655,0.575,0.10606601717798199,20.7653846153846,3.4865803595429,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,4.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,139.58629584312402,0.628081777403409,,-0.12215230870277198,0.0006392292988380001,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.2355263157895,0.26237383196658604,0.425,0.10606601717798199,29.242857142857105,11.2530993463116,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,5.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,123.721888422966,0.151923710254127,,-0.122097093999234,0.000990376633647,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.2026315789474,0.137699741599488,0.35,0.070710678118655,18.25,1.76776695296637,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,6.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,114.22623932361601,0.007883989482438,,-0.12213650072089899,0.000544668898862,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.177631578947402,0.10234440254016,0.45,0.0,30.5,7.62103975278834,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,7.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,107.302559614182,1.2523308889906102,,-0.12359891425747901,0.00023287823150599997,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.925,0.035355339059327,12.137426900584801,0.119918693885438,0.325,0.035355339059327,21.7738095238095,1.49839294108578,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.9,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.440870761871,0.44136921545143,,-0.121914860426955,0.0009496867841810001,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.083333333333302,0.11785113019775599,0.2,0.070710678118655,28.2,13.0107647738325,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.95,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,102.388604998589,0.5034601212650429,,-0.121764667427851,0.000184073785859,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.108333333333302,0.08249579113842799,0.425,0.38890872965260104,43.619047619047606,8.552624877208709,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.9990000000000001,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.332273364067,0.617629527560102,,-0.125944874319257,5.04558034492771e-05,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.0,0.0,0.875,0.03535533905932799,12.2516339869281,0.272675163986968,0.325,0.10606601717798199,29.25,9.54594154601839,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.9999,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,102.80928313732201,1.29312718388784,,-0.126443617102649,0.002152239143896,,1.0,0.0,9.0,0.0,1.0,0.0,12.25,0.353553390593274,0.875,0.10606601717798199,15.042763157894699,3.0656800579074597,0.225,0.10606601717798199,34.4166666666667,2.2391714737573998,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,16.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,155.503270506859,0.941585378080297,,-0.121286742927123,0.000697325281485,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.25,0.353553390593274,0.75,0.21213203435596398,20.986111111111104,7.20856079709619,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,32.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,126.05068647861499,0.779651454130055,,-0.12207668567317599,0.0009557415145610001,,1.0,0.0,9.075,0.10606601717798199,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.125,0.176776695296637,0.7,0.070710678118655,20.9769230769231,3.0786341396275803,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,64.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,111.79668629169501,1.45328723127799,,-0.12194460123246198,0.0018776533860670002,,1.0,0.0,9.075,0.10606601717798199,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.682894736842101,0.8950483203966559,0.675,0.24748737341529198,23.3588235294118,3.1695021603773497,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,256.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,99.18937754631041,0.15423487483907,,-0.128578866648354,0.0027922799373550004,,1.0,0.0,9.05,0.0,1.0,0.0,12.05,0.070710678118655,0.7,0.070710678118655,13.8461538461538,1.63178487966126,0.275,0.10606601717798199,23.785714285714302,8.18223561087291,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,256.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,99.18937754631041,0.15423487483907,,-0.129033078555528,0.0032773729124059995,,1.0,0.0,9.025,0.03535533905932799,0.975,0.03535533905932799,12.026315789473697,0.037216146378238994,0.65,0.14142135623731,13.5363636363636,0.37283812098927105,0.125,0.035355339059327,38.4166666666667,7.18891894206323,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,1024.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,94.9161105155945,0.48268560245926595,,-0.14812763568837,0.005835253143268,,1.0,0.0,9.775,0.67175144212722,0.925,0.035355339059327,13.9078947368421,0.837363293510385,0.45,0.070710678118655,31.675,22.7334830151475,0.05,0.0,65.0,38.1837661840736,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,2048.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,92.73046338558201,1.40641521528682,,-0.242442759712463,0.099589209911142,,0.95,0.070710678118655,15.216666666666699,5.11473905058269,0.35,0.353553390593274,54.125,52.8562318936944,0.075,0.10606601717798199,19.6666666666667,,0.025,0.035355339059327,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.1,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.835168480873,1.93829664237672,,-0.12454317982794698,0.00043148163348400006,,1.0,0.0,9.075,0.035355339059327,1.0,0.0,12.025,0.03535533905932799,0.9,0.14142135623731,12.31875,0.18561553006146803,0.3,0.070710678118655,33.3,2.40416305603426,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,1E-08,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,106.78326141834299,1.1077511827958302,,-0.12246439886780498,0.000653495051342,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.2881578947368,0.336806124723069,0.3,0.0,41.8333333333333,9.19238815542512,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,1e-05,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.891420960426,1.5727550021930101,,-0.40504288027971097,0.000274877960032,,0.75,0.14142135623731,20.9547511312217,3.3083638540583302,0.05,0.070710678118655,32.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.0001,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,102.605823516846,0.9143020371652549,,-0.128102218453256,0.00202339219832,,1.0,0.0,9.15,0.212132034355965,1.0,0.0,12.4,0.565685424949239,0.825,0.035355339059327,16.091911764705902,5.70364808060031,0.3,0.21213203435596398,34.1111111111111,18.2276414705866,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.001,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.54950618743901,0.018373665727233,,-0.121408923871536,0.000390936860668,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.275,0.3889087296526021,0.275,0.10606601717798199,29.214285714285698,11.0106627356191,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.01,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.620839238167,0.8579791804514291,,-0.12121751340260999,0.0009091669785789999,,1.0,0.0,9.075,0.035355339059327,1.0,0.0,12.0,0.0,0.975,0.03535533905932799,12.2065789473684,0.080014714713213,0.675,0.45961940777125604,17.6607142857143,0.126269068069025,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.1,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,100.809564352036,0.666826869477302,,-0.159498443485529,0.015601241106335,,0.95,0.070710678118655,9.927777777777779,0.18070506630322897,0.625,0.31819805153394604,13.8125,0.26516504294495497,0.35,0.070710678118655,17.7291666666667,1.97400643081245,0.075,0.035355339059327,65.75,21.5667568261897,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,1.0,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,104.094734549522,1.03122565571678,,-2.8909686952829396,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.8,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.40739262104,1.8097898897426299,,-0.127788218883248,0.0006968408296930001,,1.0,0.0,9.525,0.67175144212722,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.583333333333302,0.589255650988791,0.5,0.4949747468305829,22.921568627451002,2.46794131472952,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.85,4.0,4.0,,,,,,,,,,,,,,,,,,,,,104.21112620830499,2.67185073959125,,-0.127376603518337,0.001061401479728,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.725,0.10606601717798199,13.004807692307699,0.8770843728179291,0.2,0.28284271247461895,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.9,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.055099844933,0.122222657521096,,-0.12530334526670697,0.0009346779730229999,,1.0,0.0,9.075,0.035355339059327,1.0,0.0,12.0,0.0,0.875,0.10606601717798199,12.115131578947402,0.013956054891841001,0.25,0.0,25.5,2.9698484809835,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.99,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.108936190605,0.269431146951218,,-0.12304837245500501,0.0013791341727029999,,1.0,0.0,9.025,0.03535533905932799,0.975,0.03535533905932799,12.026315789473697,0.037216146378238994,0.875,0.10606601717798199,12.6694078947368,0.202362795931673,0.325,0.176776695296637,28.2222222222222,0.31426968052735804,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.33447635173799,0.596174758619328,,-0.122485525552247,0.0010140829309649999,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.0,0.0,0.9,0.070710678118655,12.140866873064999,0.05035125686467701,0.1,0.0,30.0,22.627416997969497,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.1,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,102.423968076706,0.48361283312648495,,-0.12331352321322098,0.001006425025977,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.9,0.070710678118655,12.202786377709,0.21235095286407102,0.475,0.10606601717798199,30.920454545454604,12.4868629314079,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.3,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.747725605965,0.671538718553406,,-0.12274420422869502,0.000101719292294,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.925,0.035355339059327,12.188596491228099,0.031013455315203,0.3,0.0,36.5833333333333,21.8024590865852,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.4,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,103.11146175861401,0.04636473652248001,,-0.124120871310964,8.81979123588437e-05,,1.0,0.0,9.0,0.0,1.0,0.0,12.075,0.10606601717798199,1.0,0.0,14.175,3.00520382004283,0.275,0.10606601717798199,25.410714285714302,1.18692923984885,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,1.0,,,,,,,,,,,,,,,,,,,,,93.34270763397221,0.593590145281256,,-0.139655053826255,0.005816393443735,,1.0,0.0,9.525,0.247487373415291,0.95,0.070710678118655,13.2805555555556,1.17458293097099,0.35,0.070710678118655,20.3541666666667,9.16292537287568,0.125,0.035355339059327,35.75,19.445436482630104,,,,,,,,,,,,,,,,,,,,,,,,,,
