seed_0,seed_1,timesteps
-3.0219305745350726,-3.762115429781959,110800
-3.2745336397509592,-2.45387141146789,110900
-3.0734298891676537,-2.3824256484502704,111000
-2.560985041060147,-3.182872028183045,111100
-2.34043829012169,-3.3482951050737584,111200
-3.050864231045833,-2.447099623965535,111300
-2.242597257810764,-3.8446180323463595,111400
-2.9358699729805884,-3.4087095639441642,111500
-2.3689562013938144,-2.5125234008910553,111600
-4.761479447231675,-1.6003636425357932,111700
-1.2282994478162035,-1.563540664946482,111800
-3.3745866442369628,-3.915652048282767,111900
-2.8543128510501954,-3.5002800336918263,112000
-1.4953393402152741,-3.5736379111746293,112100
-2.431813227337169,-2.756117049337106,112200
-4.182387342825874,-5.203007472433797,112300
-1.8706243364340847,-2.5268494296189,112400
-2.22431319633172,-3.7097906338850155,112500
-3.6664517917568196,-2.6038778497459636,112600
-3.0086473168887795,-3.3415724463212766,112700
-2.689175217406744,-2.1257158088892423,112800
-3.560099947150027,-2.7635479909054936,112900
-4.154254920811864,-2.296540388611592,113000
-2.3077732242630513,-2.1001018143460253,113100
-2.785026346984984,-3.126228162306268,113200
-2.285686326953689,-2.4666890210238863,113300
-3.2195182548266987,-4.705919510568483,113400
-3.5216314770398003,-1.9308409073660582,113500
-2.8115757075074246,-3.185379531154896,113600
-2.4094693581542486,-2.136282201825446,113700
-4.340963566009974,-3.6078544286370526,113800
-2.426159673161473,-2.607755124095419,113900
-2.871955521242624,-2.8857899449117794,114000
-2.5596971693147097,-4.293142875269242,114100
-2.3818040741118423,-3.771723201337397,114200
-2.014949474907589,-1.9130665591820446,114300
-3.358230248051181,-2.8241762335127283,114400
-3.28427457943575,-2.787323715879919,114500
-5.28569721947901,-4.205193344978361,114600
-2.875673605798243,-4.006976572294673,114700
-2.8354009237542863,-4.179263992004117,114800
-2.323336545171082,-2.3928472713276525,114900
-2.4050479535680385,-3.0342656142866895,115000
-1.8321873138006093,-3.1598811825834523,115100
-2.9584110785038344,-3.323587427093756,115200
-3.0090516706817687,-3.521376546938834,115300
-4.046934541548978,-3.3568945226069182,115400
-2.8674980571099384,-2.5119740761990452,115500
-2.1395792494124968,-3.075328112467869,115600
-2.4319123105433857,-3.706979260472614,115700
-2.8002159342648714,-2.317347859205579,115800
-4.521396554460023,-1.914923498464448,115900
-2.7822205365430697,-3.4781821617687028,116000
-3.3635466705271067,-1.8593587534512732,116100
-3.949545049455483,-4.251414003384875,116200
-3.450291110305591,-1.9514888561365082,116300
-3.979434975908602,-2.4319232925280536,116400
-3.003584738883848,-3.9377059494481115,116500
-3.165281348838654,-2.1688331281489157,116600
-3.0347301038929633,-4.357435962064579,116700
-1.8271349437209858,-3.2606729776509056,116800
-4.943271344291925,-2.3099047689342775,116900
-2.3456112958254702,-3.740173060688978,117000
-2.913590547166798,-4.395723180563068,117100
-3.557984655540789,-3.29728100961882,117200
-3.6373514987463045,-2.2312957507545703,117300
-2.548049651659093,-3.1709470119974776,117400
-2.19159960407298,-2.178381626497645,117500
-3.251204857361668,-3.089537238943329,117600
-2.3675957680732984,-2.473694690895427,117700
-3.3133805815346915,-2.4700011148922347,117800
-3.2983763777776964,-3.585803644386278,117900
-1.9447418723475844,-2.239490435754293,118000
-2.1643397643153293,-3.746592131415014,118100
-2.3310155142899434,-2.1001391064006545,118200
-3.2619799341467277,-2.1933781403327823,118300
-2.4480447198789355,-3.319774337612878,118400
-2.9874215843111345,-3.73917570209691,118500
-3.45965621793408,-3.9085110253157787,118600
-3.6695943666496627,-3.850041835452321,118700
-3.851818269592432,-1.7353670374228656,118800
-3.4922439143504542,-3.5475786672215666,118900
-3.509226113449819,-3.4177751557045686,119000
-3.115880032608073,-3.6654723575952013,119100
-2.9189840184699443,-3.0471131454500493,119200
-2.5018785859501333,-3.44808401684129,119300
-3.461360213012428,-2.610389741722263,119400
-3.08289539454496,-3.2060638092948617,119500
-2.8732331812617025,-2.5952678223483177,119600
-2.942201738309565,-4.228041259600639,119700
-2.957838520307308,-4.533057613145104,119800
-2.820803638290095,-2.7580404547450232,119900
-4.07003874155744,-3.0242534915705668,120000
-2.3112115163937466,-2.7336968107687656,120100
-2.602705707021086,-3.721144033229326,120200
-4.5094158487956015,-2.9546240599133546,120300
-2.0045322785961086,-3.5127031515592995,120400
-3.341900880101166,-4.069525880025984,120500
-2.092710383833013,-1.7854857058039526,120600
-3.295582119788187,-2.7573165299953164,120700
-3.0518589973591967,-2.938447672335571,120800
-2.4924336150537,-4.0670639935533925,120900
-4.274423896610746,-3.3112263736187026,121000
-2.8184738467636077,-2.173951128003427,121100
-2.8700097860875764,-2.9864004925617262,121200
-2.2946483001731535,-2.6639883733232375,121300
-1.639858155711961,-3.916274643402388,121400
-4.02911168938197,-2.2310251045296976,121500
-2.5783401969025355,-2.445518822862537,121600
-5.232667274622436,-1.8423364002711804,121700
-2.925540411315831,-3.1212256931248055,121800
-2.9207224277293036,-2.79724828974589,121900
-2.96031951050756,-1.9222085377086888,122000
-3.1118215458792022,-1.7655763325901745,122100
-2.1978891064280166,-1.9764738380567783,122200
-3.888796069581145,-2.4361557872409088,122300
-4.9462767953649935,-2.2893968640420397,122400
-2.693255238388575,-3.241311528470403,122500
-2.270544383817266,-1.3936517546077347,122600
-2.5430858490389396,-1.8424821144613333,122700
-2.339281315384361,-4.64169230032156,122800
-1.1701263378908242,-3.29690106620057,122900
-1.8876039050069195,-3.5993986560165583,123000
-2.4239990286301065,-3.4776654348013882,123100
-2.8364042234165643,-1.7914753024043197,123200
-3.118891142224082,-2.551692379833946,123300
-2.333385913936699,-3.529468800815739,123400
-2.256475384612271,-3.990200517783895,123500
-3.3595368553815015,-2.92020418511128,123600
-2.033101688668978,-2.9963942716115803,123700
-3.4884095432792117,-2.267611611814166,123800
-3.143962790516728,-1.665763647551556,123900
-2.960619383925024,-5.047177549734036,124000
-1.6270413053393644,-1.564365059035048,124100
-3.0633357176557867,-2.4641044210460867,124200
-4.007077229104939,-3.4399063567241193,124300
-2.442606872548563,-4.078254319417544,124400
-3.8608309653420667,-2.5494085656082155,124500
-3.484610624288102,-2.984499639569516,124600
-3.323072453280753,-1.6940071792613398,124700
-3.305173914413914,-1.9814675531094306,124800
-2.64003766269279,-4.744693741656154,124900
-3.0266548340930015,-3.072629156523756,125000
-3.4977950346914737,-2.3553813350258963,125100
-3.489840740223355,-4.411807702821624,125200
-3.666924169496615,-3.2565981725111532,125300
-2.597508266286846,-2.7133019922371333,125400
-3.0149020300475273,-3.5034126094347897,125500
-2.148642579528936,-2.280471543654735,125600
-3.146565191371669,-2.8749783857066697,125700
-2.6640240138450233,-2.6087451049709656,125800
-2.510945593645649,-2.6826419746678805,125900
-2.968146935855327,-2.4480997336337977,126000
-1.6128481914022594,-3.587549824071481,126100
-2.418873505389469,-2.3369368690700862,126200
-3.729590919327675,-3.5675106900236613,126300
-3.2223385686733583,-2.131041074613664,126400
-4.2061173706010715,-3.490722802441508,126500
-1.5199556778343064,-3.8401778955790213,126600
-3.039863296557947,-2.212866371177715,126700
-2.980095582710347,-1.4648399967117047,126800
-1.9128029861805569,-2.305837566979516,126900
-2.507267683080303,-1.9649723178808327,127000
-2.9988418304757336,-3.986337247955858,127100
-3.556586342340291,-3.0880742001056123,127200
-3.0352113827283502,-2.796446644307578,127300
-2.9480788929078034,-2.5853685225737766,127400
-2.398155248129646,-2.6682758250864897,127500
-2.551434914198656,-3.747846596863616,127600
-3.330764434836197,-2.8069845865291736,127700
-2.7091509379812933,-2.5741156245496293,127800
-5.065055204314973,-2.316242340122203,127900
-2.6569859632568864,-3.2367637329086354,128000
-2.08375615078225,-1.7499329895180513,128100
-3.2532772794085147,-3.1427170675053073,128200
-5.374866088345963,-3.0051949657445522,128300
-3.080711367023445,-2.5480698037322127,128400
-3.073391762153595,-3.5280728595414192,128500
-2.6373114197901115,-3.5126476780031024,128600
-2.151806260252753,-3.8449401030621297,128700
-2.9251252882505607,-4.244276291712648,128800
-4.204248544714884,-2.579736087229845,128900
-2.711467487366002,-2.446675344853132,129000
-3.0464302672969117,-2.714692474411404,129100
-2.620628683564597,-3.4157553673395697,129200
-2.0368889337401566,-1.416635451739207,129300
-2.0407022658196823,-2.8435361048671988,129400
-2.821571355039939,-3.260065303478904,129500
-2.922297647204205,-2.2624943958966375,129600
-3.9138949759989057,-3.106531768345118,129700
-3.599451315902325,-2.867761306107623,129800
-3.342496855437297,-3.0934692295480684,129900
-2.8046932767924653,-2.5891304527845964,130000
-3.309546248146281,-1.7269501476200673,130100
-2.912192839920891,-3.3327048228660443,130200
-1.551489702069577,-1.8551342408708225,130300
-1.5274609852500194,-2.567540076139539,130400
-3.5736787192916246,-4.132658066521718,130500
-2.8269565754510078,-2.584660071176031,130600
-3.8784868287749186,-2.3906250794455253,130700
-2.2629118740708027,-4.214839064208643,130800
-3.262558663385506,-2.4395168843884396,130900
-3.41876593998775,-1.944692473240995,131000
-2.809247264178431,-2.5762329294267605,131100
-2.8991876179377374,-3.173585942013775,131200
-3.82285491167022,-3.1477069535369635,131300
-3.538132020842902,-3.2273418167381367,131400
-1.7810394656849011,-3.975077695226876,131500
-2.9076407138978246,-1.213391129931482,131600
-3.7379046909585054,-3.6966784384209705,131700
-2.649128727938004,-3.659776553797688,131800
-2.4336566789887173,-2.79377764434232,131900
-3.425115514545787,-2.901843005377821,132000
-3.1891962911132317,-2.8842525495399767,132100
-3.693440834296797,-2.8779315781799903,132200
-3.9365014716891373,-3.157293069997204,132300
-2.5110026675833628,-2.5124903637199365,132400
-2.4429576979013135,-3.270560616406712,132500
-4.404239124840268,-3.262631096883132,132600
-2.8212048189908634,-3.7837521550690782,132700
-4.404756800854951,-3.791079499385367,132800
-1.7697829069333344,-2.5833664927547746,132900
-3.1089135242521224,-3.811632639624486,133000
-3.9491534568657944,-4.1598502244969815,133100
-2.6845227200398734,-1.3049378456796366,133200
-2.8745398262500945,-2.359572072461195,133300
-1.7145291102137146,-1.7369046860239041,133400
-2.820910448488544,-2.4541282007315917,133500
-3.0601047850215086,-3.3247236321260347,133600
-3.786481446872131,-2.5470017780247804,133700
-2.299367891061759,-3.5611488151679582,133800
-3.4662861411534887,-3.0392309569974474,133900
-1.371123805991338,-2.153277551920855,134000
-2.4724878338701353,-2.8270325607883473,134100
-1.9289020553351055,-1.5850820291156416,134200
-3.495914513826674,-1.571096927507682,134300
-4.0966163192422576,-3.391400807157405,134400
-2.3366547881872397,-3.063982065812275,134500
-2.6463318047499516,-3.379853216170869,134600
-3.660630586696957,-4.204669098864618,134700
-3.4750430942042114,-3.6773830593750585,134800
-2.1028089507094,-3.2233218419905745,134900
-4.173068837275595,-3.1112842415207647,135000
-2.6562259143656983,-2.3140611521622416,135100
-2.070109588520973,-2.4957823035381588,135200
-3.286361559940136,-3.373383589436589,135300
-4.108607633795029,-2.1542833334837517,135400
-3.7564435311350044,-3.431718426453929,135500
-2.6430396676959074,-2.56799972067788,135600
-4.36446518683747,-1.588180493866667,135700
-5.4806250580471945,-3.0865321223625983,135800
-2.3072707298611403,-3.599003705559187,135900
-2.390088838664273,-2.5517036271550357,136000
-3.365595005906471,-3.4214256601623774,136100
-1.6300613723361688,-2.5905401558600554,136200
-5.0916122374778725,-2.7494949494585303,136300
-1.7132755359849263,-2.9121464067253138,136400
-2.024245363097904,-2.466075357558009,136500
-3.52312995354906,-1.5753098730548833,136600
-2.528945164582559,-2.8510457501703863,136700
-3.2795611633825077,-2.321609725837213,136800
-2.762779034548225,-3.1625814987554097,136900
-4.554240724444419,-2.3281167972682346,137000
-2.9483384124336127,-2.698383170665447,137100
-2.868907217662426,-1.8557314198237855,137200
-2.877726297326135,-3.212287269989414,137300
-4.171497335688756,-1.6050387854186885,137400
-3.0625311818687186,-3.110534487316084,137500
-3.0485233716870748,-3.2148347028391497,137600
-4.460953095705316,-1.8007112224975736,137700
-3.161931384160662,-3.062690572910127,137800
-1.653752821015736,-1.8569649942951592,137900
-2.840756581119075,-2.754653314410056,138000
-3.5961783238621643,-2.2235672452358517,138100
-3.2899870696903797,-2.7888139332251023,138200
-1.9988967799020443,-2.973579949451636,138300
-2.869621256181585,-1.87534741590339,138400
-2.841815091510852,-2.501981792173879,138500
-3.5653394799865215,-1.447928065405725,138600
-2.8678316229846796,-2.0804711635760067,138700
-2.867210849246497,-2.512949573050445,138800
-2.806985477822583,-3.487783683549943,138900
-2.883006810696808,-2.7916523008606147,139000
-1.6905968649449803,-3.6312114805873477,139100
-2.7255302651242297,-3.959549299589985,139200
-2.181770675564358,-1.6037584507278673,139300
-3.2012645332244483,-3.5940141213377963,139400
-1.2189828625604555,-3.1673020611092944,139500
-3.743520831835053,-3.3465395241371225,139600
-3.886545313514179,-1.813772000582354,139700
-2.1767265445822797,-3.195962571220623,139800
-3.410000317580551,-1.3048537708280303,139900
-2.355884642238197,-3.6166548927238984,140000
-2.9763567580881185,-3.53100072010925,140100
-2.104487584662237,-4.116574338386915,140200
-1.4722067836320902,-3.6935624696350744,140300
-4.301266488557259,-2.7771037424064513,140400
-3.2230813712093846,-3.5952046400751105,140500
-2.8184718321467677,-2.856503521786975,140600
-2.4135613886458227,-3.3189033979443443,140700
-2.48796537771422,-3.264341681099534,140800
-3.7390113353870493,-3.378717859038295,140900
-2.790709494089227,-1.6066920106169431,141000
-2.4473209857070466,-3.586576083910254,141100
-2.908459264966359,-1.4776529139655368,141200
-2.090733375199115,-3.282687072246011,141300
-2.953512069037802,-1.8900995402037724,141400
-1.5493169352211407,-1.807126644409467,141500
-2.4109473886858277,-3.499655696516489,141600
-2.9497098916811804,-3.1129575700318908,141700
-2.253422987907512,-2.93014663209565,141800
-2.750335638537147,-2.946481058831278,141900
-1.6536420223538149,-3.925445770322143,142000
-3.5175875526120723,-3.026546383043097,142100
-4.140896021395551,-1.923701980619609,142200
-1.220663349890117,-1.7211257123617327,142300
-2.1651352090453844,-4.0257015794205815,142400
-2.847844268964781,-2.5304781416816815,142500
-4.264877319579632,-1.9487191360100151,142600
-3.4054569455586106,-2.0971081735444983,142700
-3.0721631819138597,-2.063972156097465,142800
-3.2193912167778183,-2.4193716038535307,142900
-3.1034110932981993,-3.757846675653631,143000
-1.7998019880251608,-2.612331885692274,143100
-3.2721975104974668,-2.283106076653242,143200
-3.9513749092763906,-3.8724991010221883,143300
-2.7211627629245583,-2.5013967328567794,143400
-2.6873944532426237,-2.073624031125118,143500
-3.5625413448309304,-2.971893450186352,143600
-2.8811457372581524,-4.112644075918847,143700
-3.2547188019425013,-3.7907181508673142,143800
-3.5931030055352786,-2.8846295612184507,143900
-4.518099536767232,-3.4201806865250486,144000
-1.8790578683730743,-3.2283498584241737,144100
-4.143791519330319,-2.838231816244234,144200
-2.0034236594305033,-3.566763342892845,144300
-2.4017209383847136,-3.1780402161560004,144400
-2.176771018179074,-3.5389665108462443,144500
-2.2872348938481273,-2.614760389758931,144600
-3.0051044744623283,-3.6655788878924045,144700
-2.527886211376458,-3.4334460868499836,144800
-3.412926869887128,-3.4844891523909105,144900
-1.7245702380003864,-2.14026075038584,145000
-2.75752868138567,-2.3485698363866043,145100
-2.987288379152124,-2.4347076406321144,145200
-3.722953125623223,-2.063993488496077,145300
-2.3669763581584355,-3.4976231204022192,145400
-2.427865155728803,-3.1050758065699626,145500
-3.0158153760664903,-2.4191594868680055,145600
-2.56550187513768,-2.4018468618270234,145700
-2.5906387932402177,-4.345692510104179,145800
-4.218445968021294,-3.2157725461821025,145900
-3.3211928866506693,-3.0698854644146185,146000
-4.020107688539207,-1.902463945879166,146100
-3.5284181903274128,-2.4941264777691816,146200
-3.107256953145299,-3.1474931038627196,146300
-1.8231900706785238,-2.716493706242767,146400
-2.4327540464225335,-3.6265477295498685,146500
-2.4540424410601553,-2.1609892329077347,146600
-3.2253230845123197,-3.1523056138225387,146700
-2.545342648956097,-2.5778837538094628,146800
-3.351458928696217,-1.7729852031696403,146900
-5.587834205614687,-1.502756130150786,147000
-3.775399308641247,-3.386512798863783,147100
-2.5876926369358237,-3.7202558342165895,147200
-2.9911285860056216,-1.6126317081864008,147300
-2.906884034362425,-3.1172881441030267,147400
-2.343142853949218,-2.5283020510890717,147500
-3.462571970366899,-3.561312989199546,147600
-2.1695715312982986,-2.2308645115384214,147700
-2.616947521595673,-1.8662598078698391,147800
-2.778889763797147,-2.3530077986012747,147900
-2.6758955411136967,-2.39855428295621,148000
-1.8976551688318428,-2.9819378705867754,148100
-3.004312823594056,-2.7807594174692394,148200
-3.7928703689887975,-2.502533431358702,148300
-2.504081259200551,-2.9687998186136753,148400
-3.9815274627760466,-3.0085391365464105,148500
-2.1872611212072828,-2.59079884794508,148600
-3.249579903727047,-2.019480218197569,148700
-2.954554494957564,-2.7669551714999745,148800
-2.262650551236719,-1.4898644296104075,148900
-2.367489227556643,-2.4929831084945326,149000
-2.599466901571192,-2.794808243236561,149100
-2.891100948716221,-1.880553094814513,149200
-1.3957077122055621,-2.7376569001464817,149300
-3.9447908083635053,-2.9417238638399876,149400
-2.5250913257758523,-4.005662934534171,149500
-2.8972600880546104,-3.4933080412961957,149600
-5.488309166898166,-2.6520849922183216,149700
-2.9896940087970063,-2.536967457194021,149800
-2.7685173745946656,-3.687014461878555,149900
-2.1076274277331164,-2.6235738851182577,150000
-1.83065871843456,-3.572658794866546,150100
-2.0201880208369554,-2.890279270969312,150200
-3.269867007522904,-3.3939980057226484,150300
-3.123079868700698,-3.091330882732742,150400
-2.091481322532606,-3.955639470007939,150500
-4.409947458197037,-2.0489736504992413,150600
-3.3369335096473343,-2.791954903898062,150700
-2.486676743090895,-2.070861270023876,150800
-2.7462711549863585,-3.114643488256449,150900
-2.0965508724412123,-2.9985168969375633,151000
-3.424272603867209,-2.2990575965913287,151100
-4.052520295228732,-3.823048170211378,151200
-3.825892938179847,-2.8197552047354275,151300
-3.805121413970434,-2.896160368103365,151400
-2.8096371001865212,-2.502871155480895,151500
-4.931360602057609,-4.504227313172126,151600
-2.2675355953830008,-3.026489623735136,151700
-3.320637113324057,-3.4544105055847014,151800
-3.2597626890144435,-2.8988667954353606,151900
-2.4127039968839354,-1.6505755203968595,152000
-2.8752256627861366,-2.6137816465793358,152100
-3.02272536603693,-3.336729209345624,152200
-2.592421678351071,-2.016229144445263,152300
-3.127537930894744,-3.44638447670164,152400
-4.737602110139176,-3.0713783053697252,152500
-2.0241261583345023,-2.610274465059408,152600
-3.352788094789358,-4.472657295944313,152700
-2.4697852296999545,-1.721224649726372,152800
-0.8580246202774225,-3.7559825759410583,152900
-2.94756816786153,-2.5822743772800694,153000
-2.4637220440487733,-3.0128217083128446,153100
-2.2195519005323314,-4.334048775709043,153200
-1.4765996138563005,-2.4829879126320655,153300
-1.7363677067054648,-3.7718848961924216,153400
-3.253536318849597,-3.2924370036014565,153500
-3.1887926173836254,-2.072338539587535,153600
-3.4647058063028973,-2.8365358504759,153700
-2.9872861230968955,-2.6178030243431407,153800
-2.0083586441621253,-2.181424373478238,153900
-3.171579289600377,-2.8655741291659984,154000
-2.663019115009627,-3.860691002062908,154100
-2.3515245962803353,-5.563244379283276,154200
-3.3801110998596773,-2.607046588981929,154300
-3.5472386226719403,-1.9146366346324983,154400
-2.7107523534338758,-3.269732352095963,154500
-3.112175740071093,-3.8286093429699632,154600
-2.2517001971388493,-4.226858201070617,154700
-2.6454275019427462,-3.4686088033669917,154800
-2.3747071440989758,-2.6450828329469642,154900
-4.522582483516131,-2.7825890973484673,155000
-3.074687529400717,-2.110174607470678,155100
-3.064473606509556,-3.339354812952962,155200
-4.277830248705894,-4.42829948782794,155300
-1.4811222484388173,-3.8354592428262153,155400
-4.5248532072559176,-4.001583106865187,155500
-3.023696178506987,-2.8331057867776246,155600
-4.074982330127569,-4.004205029605991,155700
-1.4475356877740368,-2.072640261959478,155800
-2.5161779307679937,-3.444082419538025,155900
-3.3648824104130184,-2.932367724628172,156000
-3.456404868648886,-3.0454287643627325,156100
-3.3431926096821756,-2.5118611294525564,156200
-2.725243535311843,-3.4320099886841824,156300
-1.867233985707365,-2.1646559835590042,156400
-1.7061858903037672,-2.9538664688593106,156500
-4.096770580682963,-3.0952649849467897,156600
-3.255608447371412,-4.248837102912582,156700
-3.7140297537656783,-3.9164331212378065,156800
-2.956993605195973,-4.4132498060293175,156900
-2.689154484309983,-2.458143750048396,157000
-2.425656244288572,-2.9510400689025174,157100
-2.545706732003124,-2.924582515381937,157200
-1.4330286245862183,-4.0804637046636545,157300
-1.905034512657699,-3.9939949820385583,157400
-2.382229176119862,-2.4664966759835707,157500
-2.9607500650732543,-3.293327645850709,157600
-2.9351145153031797,-2.1909874656497927,157700
-3.649029829508291,-2.6371552106695506,157800
-5.099391250440671,-2.6106470761856784,157900
-4.7154883916863035,-3.6636485307693905,158000
-1.8786742324140657,-2.2638032628668943,158100
-3.0420490543952092,-1.945337093904191,158200
-3.829893100707458,-3.7597806694389004,158300
-2.1398901687426672,-2.0225579052742155,158400
-3.277268390546802,-1.8123844818506338,158500
-3.2925633199935542,-1.367380061785928,158600
-3.159746510860535,-4.673337466282961,158700
-1.78972621113496,-3.6905869980170025,158800
-4.3160877520871255,-2.9548017441827503,158900
-2.4599896951485096,-2.408467507027235,159000
-2.3650703561700896,-4.18846149420516,159100
-4.346661068342541,-3.2969966932712214,159200
-3.8110087889770825,-2.4225996508967387,159300
-2.5428806094652607,-2.6504312991503096,159400
-2.261847565689985,-3.433597039951974,159500
-3.0467309577466195,-2.100168687387374,159600
-3.1054315093575244,-3.5997196211017672,159700
-1.7894418291544338,-2.511973780603846,159800
-2.7905796464752317,-3.4132930733941214,159900
-2.1590920980708095,-1.9431459045116617,160000
-1.0534022006128339,-2.803942643496129,160100
-3.0453692843207976,-3.6658100565243688,160200
-2.6527600054911873,-2.512752440608349,160300
-3.469989757053203,-2.4143104968547866,160400
-3.914284188496413,-2.5698419423463874,160500
-5.015571267653956,-1.9737860625159949,160600
-2.442600416553853,-3.1401547223060673,160700
-2.3286358197069457,-4.346462035296532,160800
-2.6404846024147353,-2.7486308364517367,160900
-3.1219270197617552,-3.1138266194995623,161000
-2.9766708627068557,-2.483494292906215,161100
-2.723916759471902,-3.547041736137164,161200
-2.0791461848658077,-2.563507521534784,161300
-2.577108607796337,-2.8379561414353054,161400
-2.871473779741685,-3.457007652153801,161500
-2.575207526123754,-2.2424644660340944,161600
-3.4162577319335625,-2.7855304020331486,161700
-5.191227238522956,-2.5836221073216343,161800
-2.877035518315555,-1.1302467511835619,161900
-3.3875008593813356,-3.57900543628093,162000
-2.3770387904746793,-2.541122878674352,162100
-3.111551207474965,-3.9071293592900056,162200
-2.3449173298119232,-3.3456427935327224,162300
-3.0143874658088077,-2.667107758843249,162400
-4.330626500512134,-4.8206642479314,162500
-3.780026077514,-3.6551206033998866,162600
-1.3984798980155781,-2.886372686043316,162700
-2.7146830795717216,-4.261762200103293,162800
-2.958815022472716,-2.68917385419685,162900
-3.3248746528246196,-2.7614766889825972,163000
-3.766951577318938,-3.2330288761673853,163100
-3.268243706185387,-3.0131580807565808,163200
-2.394049231515032,-4.801164222000366,163300
-3.1478954460187762,-2.6362628074732535,163400
-2.3849451912578443,-1.3849937181705874,163500
-4.552804769784144,-2.2574559776364933,163600
-3.291622480981113,-3.3256260993665228,163700
-3.194851571773748,-4.820056948920032,163800
-3.7913400983499357,-2.7712506295114743,163900
-2.569554026996958,-4.195487757080203,164000
-3.54632202956412,-3.1954970704390084,164100
-2.6930937078518533,-3.0739516036437293,164200
-4.138732185075326,-2.476133680322637,164300
-4.156886047292097,-1.979918184412777,164400
-2.6990027480391143,-3.162497324591938,164500
-3.044960490829209,-3.952821734168042,164600
-3.066385094632105,-2.4645950548401547,164700
-3.2898948292886185,-2.7087493657400294,164800
-4.028595670505372,-2.9492124349869404,164900
-2.929828405355316,-2.602549980057702,165000
-2.806226823679603,-3.6787444853386213,165100
-2.593132497168329,-2.9817491668612597,165200
-3.1711279502466816,-4.727223660771464,165300
-2.949572117771248,-2.9898251005938428,165400
-4.051464335689202,-2.8189257039471363,165500
-2.1973226360040004,-3.781497924566957,165600
-2.427144082473517,-2.626461527499231,165700
-1.8921855788031294,-3.2771348761273926,165800
-2.869326980936995,-1.665098371087646,165900
-4.785124219074523,-2.975025791593045,166000
-3.0499143792727197,-1.857241300227317,166100
-2.3586260409046798,-3.697146213331726,166200
-3.014468904711411,-2.1165705925342766,166300
-2.0890918879708167,-2.9190897012479224,166400
-2.7187924382069886,-4.372477858101782,166500
-4.058781775180679,-3.0360964094300993,166600
-2.6141595892784046,-3.6219448372306853,166700
-2.6600108641727287,-4.228812436332517,166800
-2.651795502143087,-2.5707894247974536,166900
-4.034739334701971,-3.035944278678864,167000
-3.917211897147089,-3.1029991375835335,167100
-1.6522958078961971,-2.59945756889576,167200
-2.950545488090439,-2.3191961681073483,167300
-3.19255553147191,-2.539371314493443,167400
-2.188950243539401,-2.098726476977199,167500
-4.34389938814863,-3.2833771251997095,167600
-3.7003976575564077,-3.4991329640813493,167700
-3.8819900420117226,-2.5220742577073456,167800
-1.6697976938677725,-2.5708898733973222,167900
-3.10680963749807,-3.6715926651871653,168000
-3.396849613581878,-2.0368146469625854,168100
-3.287016762879164,-2.5121758441741187,168200
-2.4092019402286438,-1.939695361249392,168300
-4.879020360813678,-4.042029320006298,168400
-2.546693875571153,-1.6345554261365347,168500
-2.43962904416631,-1.9800017854859973,168600
-4.187376957661575,-2.980999125770414,168700
-3.3974652927209115,-3.143756976322686,168800
-3.759472760194136,-5.109163457682056,168900
-3.4267744578877486,-1.9068802203463593,169000
-1.6478823928144928,-2.111068145899819,169100
-3.7103193609836707,-1.7290772917652182,169200
-2.695329838907189,-4.399697276900935,169300
-3.0279891365746887,-2.9325965428549146,169400
-3.51478965317697,-2.301459196767699,169500
-3.6115578593584035,-3.1542478994798713,169600
-2.621445935349853,-2.4393393848916154,169700
-3.0405870666931767,-3.335974321395095,169800
-3.658213066077082,-2.9750701348986137,169900
-3.1345762016285716,-2.0843367648340294,170000
-3.210348611535716,-4.0689423007319965,170100
-4.760167196930163,-4.3674653693749494,170200
-3.860983615884834,-4.71598456273382,170300
-2.6817773333798542,-2.697057622806202,170400
-3.41363424858874,-3.0328069292812674,170500
-3.287572436236532,-2.5790211325623145,170600
-2.6462257501920874,-2.3911155503393027,170700
-4.246983898715619,-2.6417428081386634,170800
-2.698759642083408,-3.510725149959274,170900
-3.0163354139368574,-1.6755474832437325,171000
-2.9161820037117563,-2.357626650230496,171100
-3.4239555096503267,-1.8440998904389312,171200
-1.8019480412092466,-3.1353104755459844,171300
-1.5583868437984716,-2.836125223071323,171400
-2.2529707341473033,-2.5284195110629275,171500
-2.98661599989161,-3.0429556298750517,171600
-2.518312429023849,-2.2446123389593504,171700
-1.7284006478256253,-4.050055019651492,171800
-2.2100963740033928,-3.0938093258017414,171900
-2.2202591599673127,-2.90076210969644,172000
-4.7705606861306205,-3.269244058940225,172100
-1.8849709394494074,-4.365479656917463,172200
-2.6935259211288436,-3.660738404349589,172300
-2.9830269678649897,-1.9042600080633385,172400
-4.812464476725778,-2.7471166973490306,172500
-2.4763516361376725,-3.0883189702194738,172600
-3.363330701892682,-2.051457363236244,172700
-2.7580477400351926,-1.5090920181810004,172800
-2.115054577998246,-3.4184498856400225,172900
-2.265949423450532,-2.516786949860569,173000
-2.560642418339172,-3.2196612408283602,173100
-3.374432257027174,-3.5388027577852768,173200
-2.7523116458355807,-2.143799688416618,173300
-2.9683241035536607,-2.118646524317953,173400
-1.9522559121886878,-1.9128078380582305,173500
-1.9015562521341685,-2.929774349096517,173600
-2.351155717778603,-4.175358728845039,173700
-4.289763182895843,-2.0394166842454067,173800
-1.6852685729737396,-4.705911686163525,173900
-1.7290580716581283,-2.7547487948198066,174000
