episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
1.0,116.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.11533980816602707,-1.2391561269760132,1.1443042755126953,-1.2204338312149048,-0.0049191005527973175,0.0,0.1320064812898636,-1.2308228015899658,1.1526376008987427,-1.2121005058288574,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013514080084860325,-0.3476499542593956,0.1162500760046426,0.14,0.0,0.26,0.00730297714471817,0.0550011470913887,0.3389679789543152,0.0,-0.9614473547686198,2.007474431257439
1.0,117.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.1320064812898636,-1.2308228015899658,1.1526376008987427,-1.2121005058288574,-0.021585768088698387,0.0,0.1486731469631195,-1.2224894762039185,1.16097092628479,-1.20376718044281,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012608525343239307,-0.3602584796026349,0.11228769089019043,0.14,0.0,0.26,0.00876422319561243,0.05851462855935097,0.3367583751678467,0.0,-0.9509724274685205,2.513982552023819
1.0,118.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.1486731469631195,-1.2224894762039185,1.16097092628479,-1.20376718044281,-0.03825243562459946,0.0,0.1320064812898636,-1.214156150817871,1.1693042516708374,-1.1954338550567627,-0.05491910129785538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011659136041998863,-0.37191761564463377,0.10797748114771978,0.14,0.0,0.26,0.008265691809356213,0.06225167214870453,0.33447155356407166,0.0,-1.034450338192956,-20.034698573864507
1.0,119.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.1320064812898636,-1.214156150817871,1.1693042516708374,-1.1954338550567627,-0.05491910129785538,0.0,0.11533981561660767,-1.2058228254318237,1.1776375770568848,-1.1871005296707153,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010743916034698486,-0.38266153167933226,0.10365286372546804,0.14,0.0,0.26,0.007638620678335428,0.06593315303325653,0.332108736038208,0.0,-1.0379081813404167,-0.8298823553905876
1.0,120.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.11533981561660767,-1.2058228254318237,1.1776375770568848,-1.1871005296707153,-0.03825243562459946,0.0,0.09867314994335175,-1.1974895000457764,1.1693042516708374,-1.178767204284668,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010556627996265888,-0.39321815967559814,0.10274545034526775,0.14,0.0,0.26,0.006705719977617264,0.06773821264505386,0.3327316641807556,0.0,-0.21777921124807142,196.83095282216289
1.0,121.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.09867314994335175,-1.1974895000457764,1.1693042516708374,-1.178767204284668,-0.021585768088698387,0.0,0.08200648427009583,-1.189156174659729,1.1776375770568848,-1.1704338788986206,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.009684685617685318,-0.40290284529328346,0.09841080104870129,0.14,0.0,0.26,0.005864135921001434,0.07134782522916794,0.3302650451660156,0.0,-1.0403158311759508,-197.40878878269106
1.0,122.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.08200648427009583,-1.189156174659729,1.1776375770568848,-1.1704338788986206,-0.03825243562459946,0.0,0.0653398185968399,-1.1808228492736816,1.1859709024429321,-1.1621005535125732,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008850165642797947,-0.4117530109360814,0.09407532094025702,0.14,0.0,0.26,0.004900188650935888,0.0748886838555336,0.32772496342658997,0.0,-1.0405152260266248,-0.04785476416175882
1.0,123.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.0653398185968399,-1.1808228492736816,1.1859709024429321,-1.1621005535125732,-0.021585768088698387,0.0,0.048673152923583984,-1.1724895238876343,1.1943042278289795,-1.1537672281265259,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008054222911596298,-0.4198072338476777,0.0897453209995814,0.14,0.0,0.26,0.003816846525296569,0.07835596799850464,0.3251127302646637,0.0,-1.0391999857621492,0.3156576634741448
1.0,124.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.048673152923583984,-1.1724895238876343,1.1943042278289795,-1.1537672281265259,-0.0049191005527973175,0.0,0.032006487250328064,-1.164156198501587,1.2026375532150269,-1.1454339027404785,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007297960575670004,-0.4271051944233477,0.08542810302985042,0.14,0.0,0.26,0.0026172632351517677,0.0817449688911438,0.3224296569824219,0.0,-1.0361323127354338,0.7362415264116962
1.0,125.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.032006487250328064,-1.164156198501587,1.2026375532150269,-1.1454339027404785,0.011747566983103752,0.0,0.015339819714426994,-1.1558228731155396,1.2109708786010742,-1.1371005773544312,0.028414234519004822,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0065824417397379875,-0.4336876361630857,0.08113224900404915,0.14,0.0,0.26,0.0013047714019194245,0.08505113422870636,0.3196771442890167,0.0,-1.0310049661923038,1.2305631703512177
1.0,126.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.015339819714426994,-1.1558228731155396,1.2109708786010742,-1.1371005773544312,0.028414234519004822,0.0,-0.0013268478214740753,-1.1474895477294922,1.2193042039871216,-1.1287672519683838,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005908672232180834,-0.43959630839526653,0.07686788786828969,0.14,0.0,0.26,-0.00011712096602423117,0.08827003091573715,0.3168565630912781,0.0,-1.0234466725822722,1.8139904664075779
1.0,127.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268478214740753,-1.1474895477294922,1.2193042039871216,-1.1287672519683838,0.011747566983103752,0.0,-0.017993515357375145,-1.1391562223434448,1.227637529373169,-1.1204339265823364,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005277618300169706,-0.44487392669543624,0.07264721807287143,0.14,0.0,0.26,-0.0016447373200207949,0.09139735996723175,0.3139694035053253,0.0,-1.0129607509003813,2.5166212036538127
1.0,128.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.017993515357375145,-1.1391562223434448,1.227637529373169,-1.1204339265823364,-0.0049191005527973175,0.0,-0.0013268478214740753,-1.1308228969573975,1.2359708547592163,-1.112100601196289,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0046743168495595455,-0.4495482435449958,0.06836897726410933,0.14,0.0,0.26,-0.00012536818394437432,0.09448567032814026,0.31101712584495544,0.0,-1.0267777941029044,-3.31609036860554
1.0,129.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268478214740753,-1.1308228969573975,1.2359708547592163,-1.112100601196289,-0.021585768088698387,0.0,0.015339819714426994,-1.12248957157135,1.2443041801452637,-1.1037672758102417,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004114490933716297,-0.4536627344787121,0.06414429934133177,0.14,0.0,0.26,0.0014954106882214546,0.09747789800167084,0.308001309633255,0.0,-1.0139227014666141,3.0852222327096612
1.0,130.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.015339819714426994,-1.12248957157135,1.2443041801452637,-1.1037672758102417,-0.0049191005527973175,0.0,-0.0013268478214740753,-1.1141562461853027,1.252637505531311,-1.0954339504241943,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0035845970269292593,-0.45724733150564134,0.059871503832053204,0.14,0.0,0.26,-0.00013324402971193194,0.10042142868041992,0.3049234449863434,0.0,-1.025470922226856,-2.771572982458075
1.0,131.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268478214740753,-1.1141562461853027,1.252637505531311,-1.0954339504241943,0.011747566983103752,0.0,-0.017993515357375145,-1.1058229207992554,1.2609708309173584,-1.087100625038147,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0030989879742264748,-0.4603463194798678,0.05566855473679512,0.14,0.0,0.26,-0.0018582834163680673,0.10326402634382248,0.3017852008342743,0.0,-1.00870778286194,4.0231534475798725
1.0,132.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.017993515357375145,-1.1058229207992554,1.2609708309173584,-1.087100625038147,-0.0049191005527973175,0.0,-0.034660182893276215,-1.097489595413208,1.2693041563034058,-1.0787672996520996,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0026584258303046227,-0.46300474531017244,0.0515599256866471,0.14,0.0,0.26,-0.0036755185574293137,0.10600193589925766,0.29858818650245667,0.0,-0.9860709720355249,5.4328345983396265
1.0,133.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.034660182893276215,-1.097489595413208,1.2693041563034058,-1.0787672996520996,0.011747566983103752,0.0,-0.051326848566532135,-1.0891562700271606,1.2776374816894531,-1.087100625038147,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024441906716674566,-0.4654489359818399,0.04943875685233427,0.14,0.0,0.26,-0.005504521541297436,0.10715029388666153,0.2965347468852997,0.0,-0.5090805202350784,114.47770843210714
1.0,134.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.051326848566532135,-1.0891562700271606,1.2776374816894531,-1.087100625038147,-0.0049191005527973175,0.0,-0.06799351423978806,-1.0808229446411133,1.2859708070755005,-1.0787672996520996,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0020802458748221397,-0.46752918185666203,0.04560971218888145,0.14,0.0,0.26,-0.007470413576811552,0.10970013588666916,0.29326194524765015,0.0,-0.9189707192286778,-98.37364775846385
1.0,135.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799351423978806,-1.0808229446411133,1.2859708070755005,-1.0787672996520996,-0.021585768088698387,0.0,-0.08466017991304398,-1.072489619255066,1.2943041324615479,-1.0704339742660522,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0017630314687266946,-0.46929221332538873,0.04198846783304316,0.14,0.0,0.26,-0.009516227059066296,0.11213631182909012,0.2899347245693207,0.0,-0.8690986454011901,11.96929771859705
1.0,136.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.08466017991304398,-1.072489619255066,1.2943041324615479,-1.0704339742660522,-0.03825243562459946,0.0,-0.06799351423978806,-1.0641562938690186,1.2859708070755005,-1.0621006488800049,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0016494953306391835,-0.4709417086560279,0.040613980019635,0.14,0.0,0.26,-0.007757185958325863,0.11391127854585648,0.2901446521282196,0.0,-0.32987707521795695,129.41317684397595
1.0,137.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.06799351423978806,-1.0641562938690186,1.2859708070755005,-1.0621006488800049,-0.021585768088698387,0.0,-0.08466017991304398,-1.0558229684829712,1.2943041324615479,-1.0537673234939575,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013761714799329638,-0.4723178801359609,0.03709678479668586,0.14,0.0,0.26,-0.009865717962384224,0.11625462025403976,0.28673940896987915,0.0,-0.844126853507795,-123.41994678956114
1.0,138.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.08466017991304398,-1.0558229684829712,1.2943041324615479,-1.0537673234939575,-0.0049191005527973175,0.0,-0.06799351423978806,-1.0474896430969238,1.2859708070755005,-1.0454339981079102,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0012715739430859685,-0.47358945407904685,0.035659135673982725,0.14,0.0,0.26,-0.008037478663027287,0.11802726984024048,0.28691044449806213,0.0,-0.3450357894487516,119.78185537417043
1.0,139.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799351423978806,-1.0474896430969238,1.2859708070755005,-1.0454339981079102,-0.021585768088698387,0.0,-0.051326848566532135,-1.0391563177108765,1.2943041324615479,-1.0371006727218628,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.000965653161983937,-0.4745551072410308,0.031074959951677313,0.14,0.0,0.26,-0.006192829459905624,0.1205487996339798,0.28342974185943604,0.0,-1.1002021733532992,-181.23993213709142
1.0,140.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.051326848566532135,-1.0391563177108765,1.2943041324615479,-1.0371006727218628,-0.03825243562459946,0.0,-0.06799351423978806,-1.030822992324829,1.3026374578475952,-1.0454339981079102,-0.05491910129785538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008659472805447876,-0.47542105452157557,0.029426982028088466,0.14,0.0,0.26,-0.008269169367849827,0.12142956256866455,0.2812769114971161,0.0,-0.3955147016613231,169.12499320607427
1.0,141.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.06799351423978806,-1.030822992324829,1.3026374578475952,-1.0454339981079102,-0.05491910129785538,0.0,-0.08466017991304398,-1.0224896669387817,1.2943041324615479,-1.0371006727218628,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008593135280534625,-0.47628036804962903,0.029314049627583154,0.14,0.0,0.26,-0.010428788140416145,0.12288966029882431,0.2813960313796997,0.0,-0.027103776121275014,88.41862212961153
1.0,142.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.08466017991304398,-1.0224896669387817,1.2943041324615479,-1.0371006727218628,-0.03825243562459946,0.0,-0.06799351423978806,-1.0141563415527344,1.2859708070755005,-1.0287673473358154,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007695794338360429,-0.4770499474834651,0.027741294687041465,0.14,0.0,0.26,-0.008489441126585007,0.12466416507959366,0.2815016508102417,0.0,-0.3774611857300053,-84.08577830609528
1.0,143.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.06799351423978806,-1.0141563415527344,1.2859708070755005,-1.0287673473358154,-0.021585768088698387,0.0,-0.08466017991304398,-1.005823016166687,1.2776374816894531,-1.0371006727218628,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008708700770512223,-0.4779208175605163,0.029510507419456704,0.14,0.0,0.26,-0.010592274367809296,0.12481613457202911,0.28298094868659973,0.0,0.4246110557796573,192.49733796231902
1.0,144.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.08466017991304398,-1.005823016166687,1.2776374816894531,-1.0371006727218628,-0.03825243562459946,0.0,-0.1013268455862999,-0.9974896907806396,1.2859708070755005,-1.0454339981079102,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008029659511521459,-0.47872378351166844,0.028336653391048808,0.14,0.0,0.26,-0.012770121917128563,0.12559738755226135,0.28079554438591003,0.0,-0.28172496681789505,-169.52064542341256
