episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
0.0,70.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11981541147906682,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,71.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11982489266210905,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,72.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11983437384515128,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,73.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198438550281935,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,74.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11985333621123573,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,75.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11986281739427795,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,76.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11987229857732018,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,77.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198817797603624,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,78.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11989126094340463,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,79.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11990074212644686,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,80.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11991022330948908,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,81.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11991970449253131,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
0.0,82.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0284143686294556,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.0784143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-8.881211397238076e-05,-0.12000851660650369,0.009424017840377793,0.14,0.0,0.26,-0.004843989387154579,0.13970059156417847,0.25192174315452576,0.0,1.522767583691364
0.0,83.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.0784143209457397,0.0,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5037668943405151,1.128414273262024,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-3.7363064620876685e-05,-0.12004587967112457,0.006112533440853138,0.14,0.0,0.26,0.00206545228138566,0.13463599979877472,0.26207953691482544,0.0,-0.7947562558859174
0.0,84.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5037668943405151,1.128414273262024,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.178414225578308,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-8.881211397238076e-05,-0.12013469178509695,0.009424017840377793,0.14,0.0,0.26,-0.004843989387154579,0.13970059156417847,0.25192174315452576,0.0,0.7947562558859174
0.0,85.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.178414225578308,0.0,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5037668943405151,1.2284141778945923,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-3.7363064620876685e-05,-0.12017205484971782,0.006112533440853138,0.14,0.0,0.26,0.00206545228138566,0.13463599979877472,0.26207953691482544,0.0,-0.7947562558859174
0.0,86.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5037668943405151,1.2284141778945923,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.2784141302108765,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-8.881211397238076e-05,-0.1202608669636902,0.009424017840377793,0.14,0.0,0.26,-0.004843989387154579,0.13970059156417847,0.25192174315452576,0.0,0.7947562558859174
0.0,87.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.011066555976867676,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.478766918182373,1.2784141302108765,0.0,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.4677003622055054,1.3284140825271606,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-1.0540088624111377e-05,-0.12027140705231432,0.003246550244181034,0.14,0.0,0.26,0.0021116738207638264,0.13764894008636475,0.2592560648918152,0.0,-1.4825922230872222
0.0,88.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.4677003622055054,1.3284140825271606,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4927003383636475,1.3784140348434448,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-7.310675573535264e-05,-0.12034451380804967,0.008550248833495758,0.14,0.0,0.26,-0.004805586766451597,0.13859306275844574,0.25306937098503113,0.0,1.2728876614355338
0.0,89.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4927003383636475,1.3784140348434448,0.0,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5177003145217896,1.428413987159729,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-7.310675573535264e-05,-0.12041762056378502,0.008550248833495758,0.14,0.0,0.26,-0.004805586766451597,0.13859306275844574,0.25306937098503113,0.0,0.0
0.0,90.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4927003383636475,1.3784140348434448,0.0,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5177003145217896,1.428413987159729,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.7023236877284944e-05,-0.1204746438006623,0.007551373144157202,0.14,0.0,0.26,0.0020471822936087847,0.13344508409500122,0.2631409168243408,0.0,-0.23973016544125356
0.0,91.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.5177003145217896,1.428413987159729,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.5427002906799316,1.4784139394760132,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-6.0765643866034225e-05,-0.12053540944452834,0.007795232063784605,0.14,0.0,0.26,-0.004663303028792143,0.13448959589004517,0.25705811381340027,0.0,0.058526140710576796
0.0,92.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.5427002906799316,1.4784139394760132,0.0,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12055597261587536,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,-0.7825364910253808
0.0,93.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12057653578722238,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,94.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.1205970989585694,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,95.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12061766212991643,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,96.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12063822530126345,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,97.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12065878847261047,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,98.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12067935164395749,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,0.0,0.0
0.0,99.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6431463956832886,1.3609707355499268,-1.5677002668380737,1.5284138917922974,0.0,-0.03466019406914711,-0.6181464195251465,1.3859707117080688,-1.5427002906799316,1.5784138441085815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.0563171347021125e-05,-0.12069991481530451,0.004534663351178852,0.14,0.0,0.26,0.002086036605760455,0.13597778975963593,0.2601828873157501,1.0,0.0
