episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,32.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3723408558224786,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,33.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.37773263815972424,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,34.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3831244204969699,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,35.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3885162028342155,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,36.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.39390798517146114,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,37.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.39929976750870677,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,38.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4046915498459524,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,39.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.41008333218319803,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,40.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.41547511452044367,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,41.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4208668968576893,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,42.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.42625867919493493,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,43.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.43165046153218056,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,44.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4370422438694262,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,45.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4424340262066718,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,46.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.44782580854391746,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,47.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4532175908811631,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,48.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4586093732184087,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.46400115555565435,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,50.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4693929378929,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,51.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4747847202301456,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,52.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.48017650256739125,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,53.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4855682849046369,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,54.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.4909600672418825,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,55.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.49635184957912815,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,56.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5017436319163738,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,57.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5071354142536195,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,58.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5125271965908652,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,59.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5179189789281109,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,60.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5233107612653566,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,61.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5287025436026023,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,62.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.534094325939848,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,63.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5394861082770936,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,64.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5448778906143393,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,65.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.550269672951585,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
