episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,31.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.925160495412493,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,32.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-0.9540733398587065,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,33.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-0.9829830263757738,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,34.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.0118958708219872,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,35.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.0408055573390547,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,36.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.0697184017852681,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,37.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.0986280883023356,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,38.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.127540932748549,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,39.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.1564506192656165,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,40.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.18536346371183,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,41.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.2142731502288975,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,42.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.243185994675111,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,43.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.2720956811921784,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,44.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.3010085256383919,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,45.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.3299182121554594,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,46.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.3588310566016728,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,47.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.3877407431187403,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,48.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.4166535875649537,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,49.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.4455632740820212,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,50.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.4744761185282347,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,51.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.5033858050453022,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,52.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.5322986494915156,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,53.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.561208336008583,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,54.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.5901211804547966,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,55.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.619030866971864,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,56.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.6479437114180775,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,57.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.676853397935145,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,58.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.7057662423813584,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,59.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.734675928898426,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,60.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.7635887733446394,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,61.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.7924984598617069,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,62.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.8214113043079203,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
