episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,29.0,-0.03441246971487999,-0.01714526116847992,0.01387233566492796,-0.017448468133807182,-0.012599593959748745,0.0003561732592061162,-0.28442949056625366,-1.2806085348129272,0.951687216758728,-1.3252968788146973,0.2578749656677246,0.0,-0.31884196400642395,-1.2977538108825684,0.9655595421791077,-1.342745304107666,0.2452753782272339,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03206427881276357,-0.8755058030179126,0.1790650128103298,0.14,0.0,0.26,-0.001324734534136951,0.00043730108882300556,0.3699609339237213,0.0,0.4327077020630776,216.40101594634746
0.0,30.0,0.038259219378232956,0.010349404998123646,-0.007189568132162094,-0.006824323907494545,0.030318941920995712,-0.0001190433613373898,-0.31884196400642395,-1.2977538108825684,0.9655595421791077,-1.342745304107666,0.2452753782272339,0.0,-0.2805827558040619,-1.2874044179916382,0.9583699703216553,-1.3495696783065796,0.2755943238735199,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03208082752594555,-0.9075866305438581,0.1791112155224947,0.14,0.0,0.26,-0.0007521308725699782,0.00021675312018487602,0.37076830863952637,0.0,0.011088650919577336,-101.18857227444008
0.0,31.0,-0.04148894175887108,-0.0052869743667542934,0.019908007234334946,-0.016386577859520912,0.02058110572397709,0.00012894239625893533,-0.2805827558040619,-1.2874044179916382,0.9583699703216553,-1.3495696783065796,0.2755943238735199,0.0,-0.32207170128822327,-1.2926913499832153,0.9782779812812805,-1.3659563064575195,0.29617542028427124,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031498964953986346,-0.9390855954978444,0.1774794775572273,0.14,0.0,0.26,-0.000740117160603404,0.00024696983746252954,0.3681254982948303,0.0,-0.3916171116641798,-96.64938302010171
0.0,32.0,0.018801653757691383,-0.019898124039173126,-0.008152494207024574,-0.02186783216893673,-0.036292292177677155,0.0001300158182857558,-0.32207170128822327,-1.2926913499832153,0.9782779812812805,-1.3659563064575195,0.29617542028427124,0.0,-0.30327004194259644,-1.3125895261764526,0.9701254963874817,-1.3878241777420044,0.2598831355571747,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03400801007078892,-0.9730936055686333,0.18441260822077465,0.14,0.0,0.26,-0.0089741675183177,0.0028082220815122128,0.36865919828414917,0.0,1.6639513592513677,493.33643301973143
0.0,33.0,0.028083663433790207,-0.022089289501309395,0.006486122030764818,0.015143024735152721,-0.030639085918664932,-7.121633825590834e-05,-0.30327004194259644,-1.3125895261764526,0.9701254963874817,-1.3878241777420044,0.2598831355571747,0.0,-0.2751863896846771,-1.3346787691116333,0.9766116142272949,-1.3726811408996582,0.22924405336380005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03463592589900034,-1.0077295314676338,0.18610729673766244,0.14,0.0,0.26,-0.011564548127353191,0.003265248378738761,0.3679511547088623,0.0,0.40672524405306776,-301.734267647592
0.0,34.0,-0.017275195568799973,0.013588691130280495,0.006926565431058407,-0.008081050589680672,-0.010000813752412796,8.138229895848781e-05,-0.2751863896846771,-1.3346787691116333,0.9766116142272949,-1.3726811408996582,0.22924405336380005,0.0,-0.2924615740776062,-1.3210901021957397,0.9835381507873535,-1.3807622194290161,0.21924324333667755,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033435929121565254,-1.0411654605891991,0.18285494010708395,0.14,0.0,0.26,-0.008154427632689476,0.002455261768773198,0.3671455383300781,0.0,-0.7805655913388376,-284.9498004940573
0.0,35.0,-0.02883104793727398,-0.022016478702425957,-0.0244190264493227,0.012492631562054157,-0.028385167941451073,0.00033572586835362017,-0.2924615740776062,-1.3210901021957397,0.9835381507873535,-1.3807622194290161,0.21924324333667755,0.0,-0.32129260897636414,-1.3431066274642944,0.9591191411018372,-1.3682695627212524,0.19085808098316193,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03631695557500596,-1.0774824161642051,0.19057008048223614,0.14,0.0,0.26,-0.015607479028403759,0.005194552708417177,0.3698921501636505,0.0,1.8516336900365271,631.7278275300876
0.0,36.0,0.02400418370962143,0.00018726036068983376,-0.013424151577055454,0.010225447826087475,-0.020878057926893234,0.00014959806867409497,-0.32129260897636414,-1.3431066274642944,0.9591191411018372,-1.3682695627212524,0.19085808098316193,0.0,-0.2972884178161621,-1.3429193496704102,0.9456949830055237,-1.358044147491455,0.1699800193309784,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03704077474642652,-1.1145231909106317,0.19245980033873702,0.14,0.0,0.26,-0.016722101718187332,0.0051231118850409985,0.371591717004776,0.0,0.4535327655602117,-335.54422187431567
0.0,37.0,-0.04105573892593384,0.0023988268803805113,-0.016092201694846153,-0.020958958193659782,0.03572949022054672,0.00019721328862942755,-0.2972884178161621,-1.3429193496704102,0.9456949830055237,-1.358044147491455,0.1699800193309784,0.0,-0.33834415674209595,-1.3405205011367798,0.9296028017997742,-1.3790030479431152,0.2057095170021057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03862381380097863,-1.1531470047116104,0.1965294222272549,0.14,0.0,0.26,-0.02070632390677929,0.007286036387085915,0.3728902339935303,0.0,0.9767092532442878,125.56235704417827
0.0,38.0,0.038587786257267,0.017915066331624985,-0.005678699817508459,-0.006895150523632765,-0.0009387885220348835,-0.00040680545498616993,-0.33834415674209595,-1.3405205011367798,0.9296028017997742,-1.3790030479431152,0.2057095170021057,0.0,-0.29975637793540955,-1.3226054906845093,0.9239240884780884,-1.385898232460022,0.20477072894573212,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03803869703747009,-1.1911857017490806,0.19503511744675647,0.14,0.0,0.26,-0.018369048833847046,0.0056773098185658455,0.37369129061698914,0.0,-0.35863314731962026,-320.4821761353379
0.0,39.0,0.026978813111782074,-0.012764745391905308,0.012379064224660397,-0.005531661212444305,0.002966764848679304,-0.0004458664625417441,-0.29975637793540955,-1.3226054906845093,0.9239240884780884,-1.385898232460022,0.20477072894573212,0.0,-0.2727775573730469,-1.3353701829910278,0.9363031387329102,-1.3914299011230469,0.2077374905347824,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03822561110149522,-1.2294113128505757,0.19551371077624,0.14,0.0,0.26,-0.0201671551913023,0.005641777068376541,0.3719833195209503,0.0,0.11486239907604556,113.63893113495979
0.0,40.0,0.0025460964534431696,0.012022075243294239,0.008154571056365967,-0.004447110462933779,0.021503258496522903,0.0004212498606648296,-0.2727775573730469,-1.3353701829910278,0.9363031387329102,-1.3914299011230469,0.2077374905347824,0.0,-0.2702314555644989,-1.3233481645584106,0.9444577097892761,-1.3958770036697388,0.22924074530601501,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03688551648427143,-1.266296829334847,0.1920560243373569,0.14,0.0,0.26,-0.016501039266586304,0.004570908844470978,0.37122970819473267,0.0,-0.8298447453319402,-226.7297146579166
0.0,41.0,-0.016930922865867615,0.012124165892601013,0.012868533842265606,-0.003118931083008647,-0.03614456579089165,0.0002793347230181098,-0.2702314555644989,-1.3233481645584106,0.9444577097892761,-1.3958770036697388,0.22924074530601501,0.0,-0.2871623635292053,-1.3112239837646484,0.9573262333869934,-1.3989958763122559,0.19309617578983307,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03516361668513963,-1.3014604460199868,0.18751964346473046,0.14,0.0,0.26,-0.01188707072287798,0.003510549897328019,0.3699163794517517,0.0,-1.088731409430348,-62.132799383617865
0.0,42.0,-0.018840206786990166,0.018619295209646225,-0.012349016964435577,-0.01256377249956131,-0.04535053297877312,-0.00011904601706191897,-0.2871623635292053,-1.3112239837646484,0.9573262333869934,-1.3989958763122559,0.19309617578983307,0.0,-0.30600255727767944,-1.292604684829712,0.9449772238731384,-1.4115597009658813,0.14774563908576965,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03510230399559245,-1.3365627500155792,0.1873560887603935,0.14,0.0,0.26,-0.010706676170229912,0.003382511902600527,0.37125808000564575,0.0,-0.039253129040870416,251.8747872934746
0.0,43.0,0.01834654062986374,0.008196685463190079,-0.009869510307908058,-0.012483634054660797,0.004451888147741556,0.00032971767359413207,-0.30600255727767944,-1.292604684829712,0.9449772238731384,-1.4115597009658813,0.14774563908576965,0.0,-0.2876560091972351,-1.2844079732894897,0.9351077079772949,-1.4240432977676392,0.15219752490520477,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.035606226695962986,-1.3721689767115421,0.18869612263097243,0.14,0.0,0.26,-0.011694222688674927,0.0034598743077367544,0.3721745014190674,0.0,0.32160812893894386,86.60670191515543
0.0,44.0,-0.00442741671577096,-0.010310075245797634,0.009494204074144363,-0.015117819420993328,0.023007048293948174,-0.0004271997604519129,-0.2876560091972351,-1.2844079732894897,0.9351077079772949,-1.4240432977676392,0.15219752490520477,0.0,-0.29208341240882874,-1.2947180271148682,0.9446018934249878,-1.4391610622406006,0.1752045750617981,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03605808317029743,-1.4082270598818396,0.18988966051446146,0.14,0.0,0.26,-0.01427222415804863,0.0042914170771837234,0.37063339352607727,0.0,0.28644909203736635,-8.438168856378603
0.0,45.0,0.04395022243261337,0.019351210445165634,0.006078049540519714,-0.006162635050714016,0.024750815704464912,0.0003121202753391117,-0.29208341240882874,-1.2947180271148682,0.9446018934249878,-1.4391610622406006,0.1752045750617981,0.0,-0.24813318252563477,-1.2753667831420898,0.9506799578666687,-1.4453237056732178,0.19995538890361786,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03449151808749088,-1.4427185779693306,0.18571892226558628,0.14,0.0,0.26,-0.009576678276062012,0.00242629274725914,0.3700565695762634,0.0,-1.0009771797300426,-308.98230522417816
0.0,46.0,-0.015913022682070732,0.023586565628647804,-0.023233940824866295,0.017886698246002197,0.025806071236729622,0.00043438392458483577,-0.24813318252563477,-1.2753667831420898,0.9506799578666687,-1.4453237056732178,0.19995538890361786,0.0,-0.26404619216918945,-1.2517802715301514,0.9274460077285767,-1.4274370670318604,0.22576145827770233,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03400348343262088,-1.4767220614019514,0.18440033468684616,0.14,0.0,0.26,-0.005516691133379936,0.0014914857456460595,0.37325260043144226,0.0,-0.3164610188976291,164.28387859977926
0.0,47.0,-0.03621929883956909,-0.007240253034979105,0.009403645992279053,-0.0019088805420324206,-0.033936478197574615,-3.3706666727084666e-05,-0.26404619216918945,-1.2517802715301514,0.9274460077285767,-1.4274370670318604,0.22576145827770233,0.0,-0.30026549100875854,-1.2590205669403076,0.9368496537208557,-1.429345965385437,0.19182497262954712,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03387364284845419,-1.5105957042504057,0.18404793627871568,0.14,0.0,0.26,-0.005960414651781321,0.0018455063691362739,0.3720972537994385,0.0,-0.08457561795131463,55.65249622711548
0.0,48.0,0.040414515882730484,-0.0020252284593880177,-0.018491819500923157,-0.009438607841730118,-0.04023496434092522,3.021459087904077e-05,-0.30026549100875854,-1.2590205669403076,0.9368496537208557,-1.429345965385437,0.19182497262954712,0.0,-0.25985097885131836,-1.2610458135604858,0.9183578491210938,-1.4387845993041992,0.1515900045633316,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03560288743339659,-1.5461985916838024,0.1886872741691834,0.14,0.0,0.26,-0.01037544198334217,0.0027584354393184185,0.3739407956600189,0.0,1.113441093712253,287.52401079925625
0.0,49.0,-0.03772788867354393,0.015008695423603058,-0.01137183140963316,0.0029680063016712666,-0.00531205115839839,0.00045895471703261137,-0.25985097885131836,-1.2610458135604858,0.9183578491210938,-1.4387845993041992,0.1515900045633316,0.0,-0.2975788712501526,-1.2460371255874634,0.9069859981536865,-1.4358166456222534,0.14627794921398163,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03525838691561217,-1.5814569785994146,0.18777216757446288,0.14,0.0,0.26,-0.00809785071760416,0.0024834927171468735,0.3754090368747711,0.0,-0.2196255827329252,-319.93600234684277
0.0,50.0,0.019832007586956024,-0.009021934121847153,-0.016708998009562492,0.0032910939771682024,-0.000868191767949611,-0.0004982235841453075,-0.2975788712501526,-1.2460371255874634,0.9069859981536865,-1.4358166456222534,0.14627794921398163,0.0,-0.27774685621261597,-1.255059003829956,0.8902770280838013,-1.4325255155563354,0.14540976285934448,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03702465980489695,-1.6184816384043115,0.19241793005044242,0.14,0.0,0.26,-0.012555955909192562,0.003579909447580576,0.37721145153045654,0.0,1.1149829942350875,320.30605847232306
0.0,51.0,0.017568616196513176,0.0018159544561058283,0.013913793489336967,-0.0011760034831240773,0.04595157876610756,0.00047157195513136685,-0.27774685621261597,-1.255059003829956,0.8902770280838013,-1.4325255155563354,0.14540976285934448,0.0,-0.26017823815345764,-1.253243088722229,0.9041908383369446,-1.433701515197754,0.19136133790016174,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03593325003133164,-1.654414888435643,0.18956067638445384,0.14,0.0,0.26,-0.010132797062397003,0.0026974764186888933,0.37569838762283325,0.0,-0.6857408798372577,-432.17372977736284
0.0,52.0,-0.04975933954119682,-0.003470140043646097,0.019843991845846176,-0.014294802211225033,-0.03449889272451401,0.00010529607970966026,-0.26017823815345764,-1.253243088722229,0.9041908383369446,-1.433701515197754,0.19136133790016174,0.0,-0.30993756651878357,-1.2567132711410522,0.924034833908081,-1.4479962587356567,0.15686243772506714,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03510644342442977,-1.6895213318600728,0.18736713539046748,0.14,0.0,0.26,-0.009321366436779499,0.0029852483421564102,0.37314000725746155,0.0,-0.5264498385567262,38.22984990732756
0.0,53.0,0.04667350649833679,0.0020077808294445276,-0.008950007148087025,-0.013356892392039299,0.0484079085290432,0.00017927495355252177,-0.30993756651878357,-1.2567132711410522,0.924034833908081,-1.4479962587356567,0.15686243772506714,0.0,-0.2632640600204468,-1.254705548286438,0.9150848388671875,-1.4613531827926636,0.20527034997940063,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03599884374703693,-1.7255201756071097,0.1897336125915409,0.14,0.0,0.26,-0.011780310422182083,0.0031750251073390245,0.37380465865135193,0.0,0.5679545282576193,262.6570480354429
0.0,54.0,0.003697850275784731,-0.020659906789660454,-0.008451652713119984,0.015486050397157669,-0.003744791029021144,-0.00023969364701770246,-0.2632640600204468,-1.254705548286438,0.9150848388671875,-1.4613531827926636,0.20527034997940063,0.0,-0.25956621766090393,-1.2753654718399048,0.906633198261261,-1.4458671808242798,0.20152555406093597,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.037668195036576424,-1.7631883706436862,0.1940829591607064,0.14,0.0,0.26,-0.016416016966104507,0.0043593901209533215,0.37481820583343506,0.0,1.0438431765997191,114.21327560210398
0.0,55.0,-0.0049545555375516415,-0.015115092508494854,-0.012605852447450161,-0.008890485391020775,0.03019249439239502,0.00028847716748714447,-0.25956621766090393,-1.2753654718399048,0.906633198261261,-1.4458671808242798,0.20152555406093597,0.0,-0.2645207643508911,-1.290480613708496,0.8940273523330688,-1.4547576904296875,0.231718048453331,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03995042597120865,-1.8031387966148948,0.19987602650445263,0.14,0.0,0.26,-0.02298397570848465,0.006225625518709421,0.3755330741405487,0.0,1.3903361624990973,83.15831661585077
0.0,56.0,0.019749091938138008,0.023674143478274345,-0.009890665300190449,-0.0069882990792393684,-0.008199965581297874,-0.0002842213725671172,-0.2645207643508911,-1.290480613708496,0.8940273523330688,-1.4547576904296875,0.231718048453331,0.0,-0.24477167427539825,-1.2668064832687378,0.8841366767883301,-1.4617459774017334,0.22351808845996857,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03916184410516204,-1.8423006407200568,0.19789351708725084,0.14,0.0,0.26,-0.019654253497719765,0.004909241106361151,0.3768257796764374,0.0,-0.47580226012843063,-447.8732214306067
0.0,57.0,0.016685739159584045,0.017784809693694115,-0.009771601296961308,0.0057034422643482685,-0.014301766641438007,0.0001412376732332632,-0.24477167427539825,-1.2668064832687378,0.8841366767883301,-1.4617459774017334,0.22351808845996857,0.0,-0.2280859351158142,-1.2490216493606567,0.8743650913238525,-1.4560425281524658,0.20921632647514343,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0384424642101756,-1.8807431049302323,0.19606749911746107,0.14,0.0,0.26,-0.016295168548822403,0.003782520303502679,0.37832149863243103,0.0,-0.4382443127495428,9.013907370933083
