episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,31.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5787677764892578,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5537678003311157,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008120848124179833,-0.5623930214014563,0.090115748480384,0.14,0.0,0.26,0.08980689942836761,0.001377728651277721,0.33483049273490906,0.0,-0.6647755393958665,-0.724532147857726
0.0,32.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5537678003311157,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5287678241729736,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007627210106172202,-0.5700202315076285,0.08733390009711121,0.14,0.0,0.26,0.09190621227025986,0.0014099341351538897,0.33288490772247314,0.0,-0.6676436119854701,-0.6883374215048477
0.0,33.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5287678241729736,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5037678480148315,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007147134171274119,-0.5771673656789026,0.0845407249275408,0.14,0.0,0.26,0.09395623952150345,0.0014413836179301143,0.33088743686676025,0.0,-0.670362040696898,-0.6524228907426988
0.0,34.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5037678480148315,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.47876784205436707,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.006680925058352325,-0.5838482907372549,0.08173692591694603,0.14,0.0,0.26,0.09595569968223572,0.001472057425417006,0.32883936166763306,0.0,-0.672911762542745,-0.611933243003282
0.0,35.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.47876784205436707,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.4537678360939026,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00622886563210255,-0.5900771563693574,0.07892316283641039,0.14,0.0,0.26,0.09790334850549698,0.0015019363490864635,0.32674190402030945,0.0,-0.6753031393285547,-0.573930428594327
0.0,36.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.4537678360939026,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.4287678301334381,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005791247049816839,-0.5958684034191742,0.07610024342810501,0.14,0.0,0.26,0.09979796409606934,0.0015310016460716724,0.32459643483161926,0.0,-0.6775006579932918,-0.5274044795369193
0.0,37.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.4287678301334381,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.40376782417297363,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005368338839346571,-0.6012367422585209,0.07326894867095181,0.14,0.0,0.26,0.10163836181163788,0.001559235155582428,0.32240426540374756,0.0,-0.6795107417167678,-0.4824200936342393
0.0,38.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.40376782417297363,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.37876781821250916,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004960405801425159,-0.6061971480599461,0.07043014838423357,0.14,0.0,0.26,0.10342338681221008,0.0015866192989051342,0.32016676664352417,0.0,-0.6813120688123764,-0.4323185029460497
0.0,39.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.37876781821250916,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3537678122520447,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004567702247961598,-0.6107648503079076,0.06758477822676937,0.14,0.0,0.26,0.1051519364118576,0.0016131369629874825,0.3178853392601013,0.0,-0.68288883779141,-0.3784245549680598
0.0,40.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3537678122520447,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3287678062915802,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0041904752161715545,-0.6149553255240792,0.06473387997155396,0.14,0.0,0.26,0.1068229153752327,0.0016387716168537736,0.3155614137649536,0.0,-0.6842155812516981,-0.3184184304691584
0.0,41.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3287678062915802,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3037678003311157,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003828956996623489,-0.6187842825207026,0.06187856653659237,0.14,0.0,0.26,0.10843529552221298,0.0016635070787742734,0.31319642066955566,0.0,-0.6852752243907806,-0.254314353379792
0.0,42.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.3037678003311157,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.27876779437065125,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003483378913978214,-0.6222676614346808,0.05902015684474427,0.14,0.0,0.26,0.10998805612325668,0.0016873279819265008,0.31079187989234924,0.0,-0.6860183260435437,-0.17834439666315482
0.0,43.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.27876779437065125,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.25376778841018677,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0031539552373741355,-0.625421616672055,0.05616008580276686,0.14,0.0,0.26,0.1114802286028862,0.001710219425149262,0.30834928154945374,0.0,-0.6864170500745792,-0.09569376744851255
0.0,44.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.25376778841018677,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.2287677824497223,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0028408878527309174,-0.6282625045247859,0.05329997985675902,0.14,0.0,0.26,0.11291088908910751,0.001732167205773294,0.3058701157569885,0.0,-0.6864254270418807,-0.002010472152358389
0.0,45.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.2287677824497223,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.2037677764892578,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002544375847094079,-0.63080688037188,0.05044180654074633,0.14,0.0,0.26,0.1142791360616684,0.0017531574703752995,0.30335596203804016,0.0,-0.6859615958430465,0.11131948772020728
0.0,46.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.2037677764892578,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.17876777052879333,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002264605213040423,-0.6330714855849204,0.047587868338899386,0.14,0.0,0.26,0.1155841127038002,0.001773177064023912,0.3008083999156952,0.0,-0.6849451684432661,0.24394257594728685
0.0,47.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.17876777052879333,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.15376776456832886,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002001747178685345,-0.6350732327636058,0.044740889337219765,0.14,0.0,0.26,0.11682500690221786,0.0017922136466950178,0.2982289791107178,0.0,-0.6832749604031091,0.40084992963769217
0.0,48.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.15376776456832886,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.12876775860786438,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0017559705141568318,-0.6368292032777627,0.04190430185740877,0.14,0.0,0.26,0.1180010437965393,0.0018102552276104689,0.2956193685531616,0.0,-0.6807809951546395,0.5985516596326956
0.0,49.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.12876775860786438,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.1037677600979805,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0015274270911994512,-0.6383566303689622,0.039082311743286774,0.14,0.0,0.26,0.11911148577928543,0.0018272906308993697,0.29298117756843567,0.0,-0.6772776273892783,0.8408082636866876
0.0,50.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.1037677600979805,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.07876776158809662,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0013162590157923364,-0.6396728893847545,0.036280284119509544,0.14,0.0,0.26,0.12015563994646072,0.0018433090299367905,0.29031604528427124,0.0,-0.6724866297065352,1.1498394438583581
0.0,51.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.07876776158809662,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.05376776307821274,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0011225966976342288,-0.6407954860823888,0.03350517419196965,0.14,0.0,0.26,0.12113285809755325,0.001858300413005054,0.28762561082839966,0.0,-0.6660263826095753,1.5504593032703795
0.0,52.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.05376776307821274,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.028767762705683708,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0009465657987385859,-0.6417420518811274,0.0307663094754406,0.14,0.0,0.26,0.12204252183437347,0.001872255583293736,0.2849116325378418,0.0,-0.6573275319669716,2.0877241542248814
0.0,53.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.028767762705683708,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.0037677623331546783,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0007882716299378827,-0.6425303235110653,0.028076175486306584,0.14,0.0,0.26,0.12288406491279602,0.0018851658096536994,0.2821757197380066,0.0,-0.6456321573921636,2.8068898979539103
0.0,54.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.0037677623331546783,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.02123223803937435,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0006478166793081853,-0.6431781401903734,0.0254522431095608,0.14,0.0,0.26,0.12365696579217911,0.0018970228265970945,0.2794196605682373,0.0,-0.6297437704189879,3.8132128735621773
0.0,55.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.02123223803937435,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.04623223841190338,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0005252863740900743,-0.6437034265644636,0.02291912681779291,0.14,0.0,0.26,0.12436074018478394,0.0019078194163739681,0.27664512395858765,0.0,-0.6079479100242935,5.231006494726653
0.0,56.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.04623223841190338,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.07123223692178726,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0004207576266024355,-0.644124184191066,0.020512377400058616,0.14,0.0,0.26,0.12499494105577469,0.0019175487104803324,0.2738538384437561,0.0,-0.5776198602562308,7.278731944335046
0.0,57.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.07123223692178726,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.09623223543167114,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0003342968115384795,-0.6444584810026045,0.018283785481635895,0.14,0.0,0.26,0.12555918097496033,0.0019262047717347741,0.27104759216308594,0.0,-0.5348620604214532,10.261871960346616
0.0,58.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.09623223543167114,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.12123223394155502,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0002659571143546898,-0.6447244381169592,0.016308191633491734,0.14,0.0,0.26,0.1260531097650528,0.0019337820122018456,0.26822811365127563,0.0,-0.47414252355459846,14.572688848045146
0.0,59.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.12123223394155502,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.1462322324514389,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00021578158629202083,-0.6449402197032512,0.01468950599210269,0.14,0.0,0.26,0.12647640705108643,0.0019402758916839957,0.26539716124534607,0.0,-0.3884845539333706,20.557912709094683
0.0,60.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.1462322324514389,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.17123223841190338,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0001838018770721769,-0.6451240215803234,0.013557355091321348,0.14,0.0,0.26,0.12682880461215973,0.0019456821028143167,0.2625565230846405,0.0,-0.27171621618752206,28.02440105900365
0.0,61.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.17123223841190338,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.19623224437236786,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0001700370759479969,-0.6452940586562714,0.013039826530594528,0.14,0.0,0.26,0.12711010873317719,0.0019499975023791194,0.2597079575061798,0.0,-0.12420685457443695,35.40224678714043
0.0,62.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.19623224437236786,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.22123225033283234,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0001744966746869499,-0.6454685553309584,0.01320971894806812,0.14,0.0,0.26,0.12732011079788208,0.00195321929641068,0.25685325264930725,0.0,0.040774180193662024,39.59544834434375
