episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,32.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.2412722376035914,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,33.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.281332280391904,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,34.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.3213923231802167,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,35.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.3614523659685294,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,36.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.401512408756842,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,37.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.4415724515451547,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,38.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.4816324943334673,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,39.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.52169253712178,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,40.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.5617525799100926,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,41.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.6018126226984053,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,42.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.641872665486718,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,43.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.6819327082750306,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,44.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.7219927510633433,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,45.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.762052793851656,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,46.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.8021128366399686,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,47.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.8421728794282812,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,48.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.8822329222165939,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,49.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.9222929650049065,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,50.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.9623530077932192,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,51.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.002413050581532,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,52.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.042473093369845,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,53.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.082533136158158,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,54.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.1225931789464707,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,55.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.1626532217347836,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,56.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.2027132645230965,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,57.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.2427733073114093,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,58.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.282833350099722,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,59.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.322893392888035,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,60.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.362953435676348,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,61.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.403013478464661,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,62.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.4430735212529737,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,63.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.4831335640412866,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,64.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.5231936068295995,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
