episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,32.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.5846598148345947,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.634659767150879,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030575719071265675,-0.9747979139512996,0.17485914065688896,0.14,0.0,0.26,-0.00035699520958587527,-0.005582375917583704,0.36413678526878357,0.0,0.05373171320795178
0.0,33.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.634659767150879,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.684659719467163,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03065371477334529,-1.0054516287246449,0.17508202298735667,0.14,0.0,0.26,-0.0006355512887239456,-0.005557557102292776,0.36413678526878357,0.0,0.05349175931225192
0.0,34.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.684659719467163,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.7346596717834473,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030731265680854384,-1.0361828944054994,0.1753033533075006,0.14,0.0,0.26,-0.0009125188225880265,-0.005518847145140171,0.36413678526878357,0.0,0.05311927683454343
0.0,35.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.7346596717834473,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.7846596240997314,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030808177966250874,-1.0669910723717502,0.1755225853451654,0.14,0.0,0.26,-0.0011872055474668741,-0.005466343369334936,0.36413678526878357,0.0,0.05261568903955238
0.0,36.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.7846596240997314,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.8346595764160156,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030884259400139683,-1.09787533177189,0.17573918003717806,0.14,0.0,0.26,-0.001458924962207675,-0.0054001761600375175,0.36413678526878357,0.0,0.051982726083037445
0.0,37.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.8346595764160156,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.8846595287322998,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030959319792185254,-1.1288346515640753,0.17595260666493479,0.14,0.0,0.26,-0.001726997783407569,-0.005320511758327484,0.36413678526878357,0.0,0.051222390661613826
0.0,38.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.8846595287322998,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.934659481048584,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031033171509852638,-1.1598678230739279,0.1761623441881171,0.14,0.0,0.26,-0.00199075392447412,-0.005227548535913229,0.36413678526878357,0.0,0.05033700556375642
0.0,39.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.934659481048584,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.9846594333648682,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031105629998321813,-1.1909734530722498,0.17636788255893365,0.14,0.0,0.26,-0.0022495342418551445,-0.005121519323438406,0.36413678526878357,0.0,0.04932920899597182
0.0,40.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.9846594333648682,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.0346593856811523,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031176514152042593,-1.2221499672242924,0.1765687235952126,0.14,0.0,0.26,-0.0025026919320225716,-0.005002689082175493,0.36413678526878357,0.0,0.04820184870695021
0.0,41.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.0346593856811523,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.0846593379974365,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031245646844402803,-1.2533956140686953,0.17676438228444893,0.14,0.0,0.26,-0.0027495943941175938,-0.004871354904025793,0.36413678526878357,0.0,0.04695808541671731
0.0,42.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.0846593379974365,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.1346592903137207,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0313128551785981,-1.2847084692472934,0.17695438728270657,0.14,0.0,0.26,-0.002989624161273241,-0.00472784461453557,0.36413678526878357,0.0,0.04560119958183284
0.0,43.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.1346592903137207,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.184659242630005,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03137797122267651,-1.31608644046997,0.17713828276992105,0.14,0.0,0.26,-0.003222181461751461,-0.004572517238557339,0.36413678526878357,0.0,0.04413491693147531
0.0,44.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.184659242630005,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.234659194946289,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03144083219112027,-1.3475272726610903,0.1773156287277584,0.14,0.0,0.26,-0.00344668491743505,-0.0044057611376047134,0.36413678526878357,0.0,0.042563029880966496
0.0,45.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.234659194946289,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.2846591472625732,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031501280965421395,-1.3790285536265117,0.17748600216755517,0.14,0.0,0.26,-0.003662573406472802,-0.0042279926128685474,0.36413678526878357,0.0,0.04088962555122144
0.0,46.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.2846591472625732,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.3346590995788574,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03155916656580168,-1.4105877201923134,0.1776489982122097,0.14,0.0,0.26,-0.003869307693094015,-0.00403965637087822,0.36413678526878357,0.0,0.03911905071708688
0.0,47.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.3346590995788574,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.3846590518951416,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03161434413172566,-1.442202064324039,0.17780422979143568,0.14,0.0,0.26,-0.00406637042760849,-0.0038412234280258417,0.36413678526878357,0.0,0.03725557901423482
0.0,48.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.3846590518951416,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.434659004211426,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0316666759117314,-1.4738687402357704,0.1779513301769093,0.14,0.0,0.26,-0.004253269638866186,-0.003633189247921109,0.36413678526878357,0.0,0.035304092513672725
0.0,49.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.434659004211426,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.48465895652771,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03171603099907416,-1.5055847712348447,0.17808995198796074,0.14,0.0,0.26,-0.004429537802934647,-0.0034160742070525885,0.36413678526878357,0.0,0.03326923465234222
0.0,50.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.48465895652771,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.534658908843994,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03176228604694896,-1.5373470572817935,0.17821976895661423,0.14,0.0,0.26,-0.004594734404236078,-0.0031904205679893494,0.36413678526878357,0.0,0.031156072476838936
0.0,51.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.534658908843994,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.5846588611602783,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031805325403446445,-1.56915238268524,0.17834047606599698,0.14,0.0,0.26,-0.004748446401208639,-0.0029567924793809652,0.36413678526878357,0.0,0.028969706251860128
0.0,52.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.5846588611602783,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.6346588134765625,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031845041637211816,-1.6009974243224518,0.17845179079295287,0.14,0.0,0.26,-0.004890290088951588,-0.0027157741133123636,0.36413678526878357,0.0,0.02671553446941255
0.0,53.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.6346588134765625,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.6846587657928467,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03188133539135859,-1.6328787597138104,0.17855345247672638,0.14,0.0,0.26,-0.005019910633563995,-0.002467967802658677,0.36413678526878357,0.0,0.0243988041056431
0.0,54.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.6846587657928467,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.734658718109131,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03191411591523234,-1.6647928756290427,0.1786452236003872,0.14,0.0,0.26,-0.005136983934789896,-0.0022139926441013813,0.36413678526878357,0.0,0.022025069678597298
0.0,55.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.734658718109131,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.784658670425415,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03194330133057859,-1.6967361769596212,0.17872689033992226,0.14,0.0,0.26,-0.00524121755734086,-0.001954483799636364,0.36413678526878357,0.0,0.019600017488412558
0.0,56.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.784658670425415,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.834658622741699,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03196881861868127,-1.7287049955783025,0.17879826234804763,0.14,0.0,0.26,-0.005332350730895996,-0.001690089819021523,0.36413678526878357,0.0,0.017129281950090114
0.0,57.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.834658622741699,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.8846585750579834,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03199060402166451,-1.760695599599967,0.17885917371402707,0.14,0.0,0.26,-0.00541015574708581,-0.001421471475623548,0.36413678526878357,0.0,0.014618727835065126
0.0,58.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.8846585750579834,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.9346585273742676,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032008603172034515,-1.7927042027720015,0.17890948318083788,0.14,0.0,0.26,-0.005474438425153494,-0.001149300136603415,0.36413678526878357,0.0,0.012074272034594546
0.0,59.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.9346585273742676,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-2.9846584796905518,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03202277095195996,-1.8247269737239615,0.1789490736269958,0.14,0.0,0.26,-0.00552503764629364,-0.0008742561913095415,0.36413678526878357,0.0,0.009501707077901322
0.0,60.0,-0.05,0.0,0.0,0.0,0.0,0.0,-2.9846584796905518,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.034658432006836,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03203307216555393,-1.8567600458895155,0.17897785384106585,0.14,0.0,0.26,-0.005561827681958675,-0.0005970270722173154,0.36413678526878357,0.0,0.006907251376810919
0.0,61.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.034658432006836,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.08465838432312,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0320394807227106,-1.8887995266122262,0.17899575615838104,0.14,0.0,0.26,-0.005584715399891138,-0.0003183057124260813,0.36413678526878357,0.0,0.00429655615564517
0.0,62.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.08465838432312,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.9208401905797599,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0007932482361572291
0.0,63.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.9528808545472935,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,64.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.9849215185148272,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
