episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,32.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.0263948698426733,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,33.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.105772460503504,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,34.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.185150051164335,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,35.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.264527641825166,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,36.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.343905232485997,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,37.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.423282823146828,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,38.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.502660413807659,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,39.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.58203800446849,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,40.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.661415595129321,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,41.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.7407931857901517,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,42.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.8201707764509827,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,43.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.8995483671118136,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,44.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-2.9789259577726446,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,45.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.0583035484334755,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,46.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.1376811390943065,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,47.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.2170587297551374,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,48.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.2964363204159683,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,49.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.3758139110767993,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,50.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.4551915017376302,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,51.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.534569092398461,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,52.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.613946683059292,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,53.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.693324273720123,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,54.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.772701864380954,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,55.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.852079455041785,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,56.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-3.931457045702616,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,57.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.010834636363447,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,58.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.090212227024279,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,59.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.16958981768511,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,60.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.248967408345941,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,61.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.328344999006773,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,62.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.407722589667604,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,63.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.487100180328436,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,64.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.566477770989267,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
