episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,31.0,0.05,0.0,0.0,0.0,0.0,0.0,1.56533944606781,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.6153393983840942,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030545503298915533,-0.9452350709428647,0.1747727189778643,0.14,0.0,0.26,-0.00024908172781579196,0.0055882311426103115,0.36413678526878357,0.0,0.05378868500533818,-0.013068113616832022
0.0,32.0,0.05,0.0,0.0,0.0,0.0,0.0,1.6153393983840942,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.6653393507003784,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030623618699776173,-0.9758586896426409,0.1749960533834297,0.14,0.0,0.26,-0.0005280653131194413,0.005568798165768385,0.36413678526878357,0.0,0.05360025733569085,-0.045222640715358864
0.0,33.0,0.05,0.0,0.0,0.0,0.0,0.0,1.6653393507003784,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.7153393030166626,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030701364537088608,-1.0065600541797295,0.1752180485483405,0.14,0.0,0.26,-0.0008057290106080472,0.00553544657304883,0.36413678526878357,0.0,0.05327883957859436,-0.07714026170315691
0.0,34.0,0.05,0.0,0.0,0.0,0.0,0.0,1.7153393030166626,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.7653392553329468,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030778546469439116,-1.0373386006491687,0.17543815568296173,0.14,0.0,0.26,-0.0010813787812367082,0.0054882587864995,0.36413678526878357,0.0,0.05282571230909472,-0.10875054467991419
0.0,35.0,0.05,0.0,0.0,0.0,0.0,0.0,1.7653392553329468,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.815339207649231,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03085497163378412,-1.0681935722829528,0.17565583290566847,0.14,0.0,0.26,-0.001354325795546174,0.005427353549748659,0.36413678526878357,0.0,0.052242533449617934,-0.1399629262744284
0.0,36.0,0.05,0.0,0.0,0.0,0.0,0.0,1.815339207649231,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.8653391599655151,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030930448934038648,-1.0991240212169915,0.1758705459536606,0.14,0.0,0.26,-0.0016238875687122345,0.005352883134037256,0.36413678526878357,0.0,0.05153113151811439,-0.17073646356084993
0.0,37.0,0.05,0.0,0.0,0.0,0.0,0.0,1.8653391599655151,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.9153391122817993,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031004789759880465,-1.130128810976872,0.17608177009526133,0.14,0.0,0.26,-0.0018893905216827989,0.00526503287255764,0.36413678526878357,0.0,0.050693793984171176,-0.20096100814637197
0.0,38.0,0.05,0.0,0.0,0.0,0.0,0.0,1.9153391122817993,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.9653390645980835,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03107780828209202,-1.1612066192589638,0.17628899081364105,0.14,0.0,0.26,-0.002150170970708132,0.00516402255743742,0.36413678526878357,0.0,0.04973297241113395,-0.23059717752893505
0.0,39.0,0.05,0.0,0.0,0.0,0.0,0.0,1.9653390645980835,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.0153391361236572,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031149322197005114,-1.192355941455969,0.1764917057456387,0.14,0.0,0.26,-0.0024055778048932552,0.005050105042755604,0.36413678526878357,0.0,0.04865158367943323,-0.25953329560817195
0.0,40.0,0.05,0.0,0.0,0.0,0.0,0.0,2.0153391361236572,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.0653390884399414,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03121915238440369,-1.2235750938403727,0.17668942352162365,0.14,0.0,0.26,-0.00265497132204473,0.004923565313220024,0.36413678526878357,0.0,0.04745226623638965,-0.28783618633045904
0.0,41.0,0.05,0.0,0.0,0.0,0.0,0.0,2.0653390884399414,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.1153390407562256,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031287124450533325,-1.254862218290906,0.17688166793235902,0.14,0.0,0.26,-0.0028977287001907825,0.0047847190871834755,0.36413678526878357,0.0,0.04613865857648891,-0.3152658383761775
0.0,42.0,0.05,0.0,0.0,0.0,0.0,0.0,2.1153390407562256,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.1653389930725098,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03135306856906679,-1.2862152868599728,0.17706797725468823,0.14,0.0,0.26,-0.003133243415504694,0.004633913282305002,0.36413678526878357,0.0,0.04471423735901148,-0.34186109219458416
0.0,43.0,0.05,0.0,0.0,0.0,0.0,0.0,2.1653389930725098,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.215338945388794,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031416819873735555,-1.3176321067337082,0.17724790513214975,0.14,0.0,0.26,-0.003360926639288664,0.004471525549888611,0.36413678526878357,0.0,0.04318269059076396,-0.3675712243794038
0.0,44.0,0.05,0.0,0.0,0.0,0.0,0.0,2.215338945388794,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.265338897705078,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031478218960382845,-1.349110325694091,0.17742102175442132,0.14,0.0,0.26,-0.0035802091006189585,0.004297961015254259,0.36413678526878357,0.0,0.04154798934517645,-0.39232829894100263
0.0,45.0,0.05,0.0,0.0,0.0,0.0,0.0,2.265338897705078,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.3153388500213623,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03153711250502676,-1.3806474381991178,0.1775869153542196,0.14,0.0,0.26,-0.003790543181821704,0.004113654140383005,0.36413678526878357,0.0,0.03981446395159072,-0.41604609446057594
0.0,46.0,0.05,0.0,0.0,0.0,0.0,0.0,2.3153388500213623,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.3653388023376465,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03159335316395899,-1.4122407913630768,0.1777451916760591,0.14,0.0,0.26,-0.003991402685642242,0.003919064998626709,0.36413678526878357,0.0,0.037986317241476275,-0.4387552104274661
0.0,47.0,0.05,0.0,0.0,0.0,0.0,0.0,2.3653388023376465,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.4153387546539307,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03164680052042374,-1.4438875918835006,0.17789547639112058,0.14,0.0,0.26,-0.004182286094874144,0.003714680438861251,0.36413678526878357,0.0,0.036068331614755866,-0.4603165504128981
0.0,48.0,0.05,0.0,0.0,0.0,0.0,0.0,2.4153387546539307,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.465338706970215,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031697320859028724,-1.4755849127425293,0.17803741421125147,0.14,0.0,0.26,-0.004362715873867273,0.0035010110586881638,0.36413678526878357,0.0,0.034065076831413243,-0.4807811480022295
0.0,49.0,0.05,0.0,0.0,0.0,0.0,0.0,2.465338706970215,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.515338659286499,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031744787834629896,-1.5073297005771593,0.17817067052304061,0.14,0.0,0.26,-0.00453224079683423,0.0032785909716039896,0.36413678526878357,0.0,0.031981514829395596,-0.5000548804842353
0.0,50.0,0.05,0.0,0.0,0.0,0.0,0.0,2.515338659286499,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.565338611602783,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03178908306606303,-1.5391187836432223,0.1782949328109552,0.14,0.0,0.26,-0.0046904380433261395,0.003047976177185774,0.36413678526878357,0.0,0.029822949099502782,-0.5180557751742754
0.0,51.0,0.05,0.0,0.0,0.0,0.0,0.0,2.565338611602783,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.6153385639190674,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03183009558799782,-1.57094887923122,0.1784099088840018,0.14,0.0,0.26,-0.0048369113355875015,0.0028097431641072035,0.36413678526878357,0.0,0.0275942575311805,-0.5348859763973479
0.0,52.0,0.05,0.0,0.0,0.0,0.0,0.0,2.6153385639190674,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.6653385162353516,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03186772291644531,-1.6028166021476653,0.17851532963990882,0.14,0.0,0.26,-0.004971294663846493,0.002564487047493458,0.36413678526878357,0.0,0.02530098141768633,-0.5503862672386006
0.0,53.0,0.05,0.0,0.0,0.0,0.0,0.0,2.6653385162353516,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.7153384685516357,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031901871181721296,-1.6347184733293867,0.17861094922126497,0.14,0.0,0.26,-0.005093252751976252,0.002312821103259921,0.36413678526878357,0.0,0.022948699525475735,-0.5645476541305428
0.0,54.0,0.05,0.0,0.0,0.0,0.0,0.0,2.7153384685516357,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.76533842086792,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03193245498022635,-1.6666509283096131,0.17869654439923105,0.14,0.0,0.26,-0.0052024805918335915,0.002055374439805746,0.36413678526878357,0.0,0.020542842711859244,-0.577405635267958
0.0,55.0,0.05,0.0,0.0,0.0,0.0,0.0,2.76533842086792,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.815338373184204,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031959397636353096,-1.6986103259459662,0.17877191512190357,0.14,0.0,0.26,-0.005298704374581575,0.0017927903681993484,0.36413678526878357,0.0,0.01808897344140581,-0.5889286249088244
0.0,56.0,0.05,0.0,0.0,0.0,0.0,0.0,2.815338373184204,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.8653383255004883,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03198263214445968,-1.7305929580904258,0.17883688697933567,0.14,0.0,0.26,-0.005381684750318527,0.0015257252380251884,0.36413678526878357,0.0,0.015593245783702692,-0.5989746378487482
0.0,57.0,0.05,0.0,0.0,0.0,0.0,0.0,2.8653383255004883,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.9153382778167725,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03200210007911544,-1.7625950581695413,0.17889130800325498,0.14,0.0,0.26,-0.005451213102787733,0.0012548465747386217,0.36413678526878357,0.0,0.01306104574063438,-0.6077280103363947
0.0,58.0,0.05,0.0,0.0,0.0,0.0,0.0,2.9153382778167725,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,2.9653382301330566,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03201775307877576,-1.794612811248317,0.17893505268330115,0.14,0.0,0.26,-0.005507116671651602,0.0009808315662667155,0.36413678526878357,0.0,0.010498723211080918,-0.614957407092831
0.0,59.0,0.05,0.0,0.0,0.0,0.0,0.0,2.9653382301330566,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.015338182449341,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03202955189226714,-1.8266423631405841,0.17896801918853306,0.14,0.0,0.26,-0.005549255292862654,0.0007043648511171341,0.36413678526878357,0.0,0.00791196125565774,-0.6208228693015627
0.0,60.0,0.05,0.0,0.0,0.0,0.0,0.0,3.015338182449341,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.065338134765625,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03203746705391075,-1.858679830194495,0.1789901311634548,0.14,0.0,0.26,-0.005577523726969957,0.0004261376743670553,0.36413678526878357,0.0,0.005306873981218985,-0.6252209458653013
0.0,61.0,0.05,0.0,0.0,0.0,0.0,0.0,3.065338134765625,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.8907204941620286,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0021432470184534758,-0.7592704710637221
0.0,62.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.9227611581295623,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,-0.5143792844288342
