episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,31.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.5181465148925781,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.49314650893211365,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0020235259789988624,-0.3365251705223739,0.04498361900735492,0.14,0.0,0.26,0.17542268335819244,0.0026911613531410694,0.28759559988975525,0.0,0.04580906945254093,37.22843775945037
0.0,32.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.49314650893211365,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.46814650297164917,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002098795409495718,-0.3386239659318696,0.04581261190431864,0.14,0.0,0.26,0.17943185567855835,0.0027526661287993193,0.28315916657447815,0.0,0.1989582952712926,36.7558141965004
0.0,33.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.46814650297164917,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.4431464970111847,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002232152039802939,-0.34085611797167253,0.04724565630619326,0.14,0.0,0.26,0.18332889676094055,0.0028124505188316107,0.27862387895584106,0.0,0.34393065644991005,34.79336668286819
0.0,34.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.4431464970111847,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.4181464910507202,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0024235115423881307,-0.34327962951406066,0.04922917369190885,0.14,0.0,0.26,0.18711134791374207,0.002870477270334959,0.2739925980567932,0.0,0.47604417257174125,31.707243869239488
0.0,35.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.4181464910507202,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.39314648509025574,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0026727553750571426,-0.3459523848891178,0.05169869800156618,0.14,0.0,0.26,0.19077686965465546,0.0029267100617289543,0.2692681849002838,0.0,0.5926858343177588,27.993998819044208
0.0,36.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.39314648509025574,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.36814647912979126,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00297972826286881,-0.3489321131519866,0.054586887279536374,0.14,0.0,0.26,0.19432316720485687,0.002981113735586405,0.26445361971855164,0.0,0.6931654267128468,24.11510217482111
0.0,37.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.36814647912979126,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.3431464731693268,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003344235994021671,-0.35227634914600825,0.05782936964918147,0.14,0.0,0.26,0.19774800539016724,0.003033654298633337,0.25955188274383545,0.0,0.7781957687148233,20.407282080474374
0.0,38.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.3431464731693268,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.3181464672088623,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003766053611275993,-0.3560424027572842,0.06136818077209062,0.14,0.0,0.26,0.20104926824569702,0.0030842989217489958,0.2545660734176636,0.0,0.8493146694981962,17.068536188009496
0.0,39.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.3181464672088623,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.2931464612483978,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004244914552306095,-0.3602873173095903,0.06515300877400901,0.14,0.0,0.26,0.2042248696088791,0.003133016172796488,0.24949929118156433,0.0,0.9083587204604127,14.170572230931944
0.0,40.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.2931464612483978,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.26814645528793335,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004780523882053136,-0.3650678411916434,0.0691413326603786,0.14,0.0,0.26,0.20727285742759705,0.003179775085300207,0.24435469508171082,0.0,0.9571977327287018,11.72136294438939
0.0,41.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.26814645528793335,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.24314644932746887,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005372542735696991,-0.3704403839273404,0.07329763117384484,0.14,0.0,0.26,0.2101912945508957,0.0032245467882603407,0.2391355037689209,0.0,0.9975116432318987,9.675338520767252
0.0,42.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.24314644932746887,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.2181464433670044,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.006020601782650132,-0.37646098570999054,0.0775925369004657,0.14,0.0,0.26,0.21297836303710938,0.00326730334199965,0.23384498059749603,0.0,1.030777374389007,7.98377547770599
0.0,43.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.2181464433670044,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.19314643740653992,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0067242978480170825,-0.3831852835580076,0.08200181612633395,0.14,0.0,0.26,0.2156323343515396,0.003308017970994115,0.22848643362522125,0.0,1.0582270142083783,6.5879135566491165
0.0,44.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.19314643740653992,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.16814643144607544,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007483189344118694,-0.3906684729021263,0.08650542956438453,0.14,0.0,0.26,0.2181515395641327,0.0033466650638729334,0.22306321561336517,0.0,1.0808672251321405,5.433650621702935
0.0,45.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.16814643144607544,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.14314642548561096,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008296803948204161,-0.39896527685033045,0.09108679348952932,0.14,0.0,0.26,0.22053441405296326,0.003383220639079809,0.2175787091255188,0.0,1.0995273420347484,4.478428056625905
0.0,46.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.14314642548561096,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.11814642697572708,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00916462933282294,-0.40812990618315337,0.09573207055539402,0.14,0.0,0.26,0.22277945280075073,0.003417661879211664,0.2120363563299179,0.0,1.1148664958075294,3.6813969054674267
0.0,47.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.11814642697572708,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.0931464284658432,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.010086126915530097,-0.4182160330986835,0.10042971131856397,0.14,0.0,0.26,0.2248852550983429,0.0034499671310186386,0.20643958449363708,0.0,1.1274337831607872,3.016148964781884
0.0,48.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.0931464284658432,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.06814642995595932,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.011060719181594562,-0.42927675228027806,0.10516995379667408,0.14,0.0,0.26,0.22685052454471588,0.003480116371065378,0.20079194009304047,0.0,1.137658194746427,2.4538587805535528
0.0,49.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.06814642995595932,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.04314643144607544,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.012087797741153213,-0.44136455002143127,0.10994452119661631,0.14,0.0,0.26,0.2286740094423294,0.0035080905072391033,0.1950969099998474,0.0,1.1458961759861341,1.9771154975297023
0.0,50.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.04314643144607544,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.01814643107354641,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013166720685086734,-0.454531270706518,0.11474633190253505,0.14,0.0,0.26,0.23035459220409393,0.0035338723100721836,0.18935808539390564,0.0,1.1524345694204985,1.5692144242474448
0.0,51.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.01814643107354641,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.00685356929898262,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014296813060443782,-0.4688280837669618,0.11956928142480318,0.14,0.0,0.26,0.2318911999464035,0.0035574454814195633,0.18357902765274048,0.0,1.15750788534435,1.2175958217243377
0.0,52.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.00685356929898262,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.0318535715341568,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01547737139696273,-0.48430545516392454,0.12440808413026354,0.14,0.0,0.26,0.2332828938961029,0.003578795352950692,0.17776335775852203,0.0,1.1613126493104864,0.9131433518727583
0.0,53.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.0318535715341568,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.05685357004404068,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.016707653417347645,-0.5010131085812721,0.12925808840203248,0.14,0.0,0.26,0.2345287948846817,0.003597908653318882,0.1719147264957428,0.0,1.164001025224547,0.6452102193745368
0.0,54.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.05685357004404068,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.08185356855392456,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01798689125169896,-0.5189999998329711,0.134115216331701,0.14,0.0,0.26,0.23562811315059662,0.0036147735081613064,0.16603676974773407,0.0,1.1657107031204461,0.41032269501579677
0.0,55.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.08185356855392456,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.10685356706380844,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.019314287315083167,-0.5383142871480542,0.13897585155372558,0.14,0.0,0.26,0.23658017814159393,0.0036293789744377136,0.16013316810131073,0.0,1.1665524532858962,0.2020200397080174
0.0,56.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.10685356706380844,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.13185356557369232,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.020689010798582496,-0.5590032979466367,0.14383675051454164,0.14,0.0,0.26,0.2373843789100647,0.0036417164374142885,0.15420760214328766,0.0,1.1666157505958563,0.0151913543904314
0.0,57.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.13185356557369232,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.1568535715341568,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.022110203301550023,-0.5811135012481867,0.14869500092992374,0.14,0.0,0.26,0.23804022371768951,0.003651777748018503,0.14826378226280212,0.0,1.1659800996917036,-0.15255621699665767
0.0,58.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.1568535715341568,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.18185357749462128,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.023576979142851198,-0.6046904803910379,0.15354797016844995,0.14,0.0,0.26,0.23854731023311615,0.0036595568526536226,0.1423054188489914,0.0,1.1647126172462907,-0.30419578689908633
0.0,59.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.18185357749462128,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.20685358345508575,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.025088415600462755,-0.6297788959915006,0.15839323091743143,0.14,0.0,0.26,0.23890531063079834,0.00366504886187613,0.13633625209331512,0.0,1.1628625797555547,-0.44400899777663483
0.0,60.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.20685358345508575,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.23185358941555023,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.026643572908483668,-0.6564224688999842,0.16322859096519723,0.14,0.0,0.26,0.23911400139331818,0.0036682505160570145,0.13035999238491058,0.0,1.1604864114637925,-0.570280390022937
0.0,61.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.23185358941555023,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.2568535804748535,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02824147324173233,-0.6846639421417166,0.16805199564935946,0.14,0.0,0.26,0.23917324841022491,0.003669159486889839,0.12438039481639862,0.0,1.1576171241989353,-0.6886289435657389
0.0,62.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.2568535804748535,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.281853586435318,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029881126520974098,-0.7145450686626906,0.17286158196943038,0.14,0.0,0.26,0.23908302187919617,0.003667775308713317,0.1184011697769165,0.0,1.1543007168170205,-0.7959377716595384
