episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,32.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.5223660791335158,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,33.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.571761963608048,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,34.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.6211578480825801,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,35.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.6705537325571123,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,36.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.7199496170316444,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,37.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.7693455015061765,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,38.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.8187413859807087,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,39.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.8681372704552408,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,40.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.917533154929773,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,41.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.966929039404305,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,42.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.016324923878837,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,43.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.065720808353369,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,44.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.115116692827901,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,45.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.1645125773024327,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,46.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.2139084617769647,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,47.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.2633043462514966,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,48.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.3127002307260285,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,49.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.3620961152005604,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,50.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.4114919996750923,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,51.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.4608878841496242,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,52.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.510283768624156,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,53.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.559679653098688,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,54.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.60907553757322,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,55.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.658471422047752,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,56.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.707867306522284,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,57.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.7572631909968157,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,58.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.8066590754713476,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,59.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.8560549599458795,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,60.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.9054508444204115,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,61.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-2.9548467288949434,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,62.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.0042426133694753,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,63.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.053638497844007,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,64.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.103034382318539,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
