episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,29.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.08825244009494781,0.0,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0020609169732779264,-0.37795217614620924,0.04539732360210561,0.14,0.0,0.26,-0.0020274582784622908,0.11266490817070007,0.2961883842945099,0.0,-1.0023296295124284,5.907370947576958
0.0,30.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.0715857744216919,0.0,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0016901993658393621,-0.3796423755120486,0.04111203379293001,0.14,0.0,0.26,-0.00015297828940674663,0.11529316753149033,0.2928595244884491,0.0,-1.0284695542021438,-6.2735819255316905
0.0,31.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.08825244009494781,0.0,0.0153398048132658,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013645354192703962,-0.381006910931319,0.036939618901120956,0.14,0.0,0.26,0.0018073439132422209,0.11781128495931625,0.2894776165485382,0.0,-1.0013795740341735,6.501595240312863
0.0,32.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.0153398048132658,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.0715857744216919,0.0,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010673198848962784,-0.3820742308162153,0.03266986244170381,0.14,0.0,0.26,-0.0001595917419763282,0.12027743458747864,0.28604447841644287,0.0,-1.0247415502601143,-5.606874294225772
0.0,33.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.054919108748435974,0.0,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008156463736668229,-0.3828898771898821,0.0285595237125155,0.14,0.0,0.26,-0.0022067734971642494,0.12262937426567078,0.28256186842918396,0.0,-0.9864812950051949,9.182461261180652
0.0,34.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.0715857744216919,0.0,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0005890649044886231,-0.3834789420943707,0.02427065936829357,0.14,0.0,0.26,-0.0001657769171288237,0.12493894249200821,0.2790316045284271,0.0,-1.0293274426132637,-10.283075425936516
0.0,35.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.054919108748435974,0.0,0.0153398048132658,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.038252443075180054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0004082916711922735,-0.383887233765563,0.020206228211758236,0.14,0.0,0.26,0.0019503163639456034,0.1271309107542038,0.2754555642604828,0.0,-0.9754634775684801,12.927351610748072
0.0,36.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.0153398048132658,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.038252443075180054,0.0,0.03200647234916687,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.021585775539278984,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0002737824688665569,-0.38416101623442955,0.016546373157466914,0.14,0.0,0.26,0.004136726260185242,0.12920241057872772,0.2718356251716614,0.0,-0.8783652130299171,23.30358348925511
0.0,37.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.03200647234916687,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.021585775539278984,0.0,0.04867313802242279,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00018593246932141483,-0.38434694870375097,0.013635705767912915,0.14,0.0,0.26,0.006388563197106123,0.1311507374048233,0.2681736946105957,0.0,-0.6985601734929597,43.15320948886977
0.0,38.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.04867313802242279,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.004919108003377914,0.0,0.03200647234916687,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,0.011747559532523155,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-8.456426439806819e-05,-0.38443151296814904,0.009195882827993614,0.14,0.0,0.26,0.004264381714165211,0.13318948447704315,0.26447170972824097,0.0,-1.0655575055806323,-88.07935970104143
0.0,39.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.03200647234916687,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,0.011747559532523155,0.0,0.04867313802242279,-0.9598127603530884,1.344304084777832,-1.020434021949768,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.913586548762396e-05,-0.38450064883363666,0.00831479809296667,0.14,0.0,0.26,0.006574222818017006,0.13496212661266327,0.26073163747787476,0.0,-0.21146033640646628,204.98332060179987
0.0,40.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.04867313802242279,-0.9598127603530884,1.344304084777832,-1.020434021949768,0.028414227068424225,0.0,0.06533980369567871,-0.951479434967041,1.3526374101638794,-1.0121006965637207,0.011747559532523155,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0001006832899292931,-0.38460133212356595,0.010034106338066616,0.14,0.0,0.26,0.008938563987612724,0.13660646975040436,0.25695544481277466,0.0,0.4126339788239868,149.78263565530872
0.0,41.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.951479434967041,1.3526374101638794,-1.0121006965637207,0.011747559532523155,0.0,0.08200646936893463,-0.9431461095809937,1.3609707355499268,-1.0037673711776733,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00017939427925739437,-0.38478072640282335,0.013393815136682542,0.14,0.0,0.26,0.011352228932082653,0.13812044262886047,0.2531451880931854,0.0,0.8063301116678223,94.48707188252052
0.0,42.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.08200646936893463,-0.9431461095809937,1.3609707355499268,-1.0037673711776733,-0.004919108003377914,0.0,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3849125584165449,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,-0.4588806727939294,-303.65058827082044
0.0,43.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3850443904302665,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,110.13136147054306
0.0,44.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3851762224439881,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,45.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38530805445770966,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,46.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38543988647143124,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,47.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3855717184851528,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,48.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3857035504988744,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,49.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38583538251259597,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,50.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38596721452631755,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,51.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3860990465400391,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,52.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3862308785537607,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,53.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3863627105674823,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,54.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38649454258120386,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,55.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38662637459492544,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,56.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.08200646936893463,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.386758206608647,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,57.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.3868900386223686,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
0.0,58.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.06533980369567871,-0.9348127841949463,1.3526374101638794,-0.995434045791626,0.011747559532523155,0.0,0.04867313802242279,-0.9264794588088989,1.3609707355499268,-0.9871007204055786,-0.004919108003377914,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00013183201372157782,-0.38702187063609017,0.011481812333374503,0.14,0.0,0.26,0.009149814024567604,0.13983497023582458,0.2530656158924103,0.0,0.0,0.0
