episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
4.0,403.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.0,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.023706238716840744,-0.10248463600873947,0.15396830515032164,0.14,0.0,0.26,-0.0011431430466473103,0.022252267226576805,0.35919880867004395,0.0,-0.9666208355117933,-0.32771696787641247
4.0,404.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.0,-0.06799352914094925,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.022481847554445267,-0.12496648356318474,0.14993947732078206,0.14,0.0,0.26,-0.0017920752288773656,0.026315927505493164,0.35774746537208557,0.0,-0.9669186790895012,-0.07148245864989633
4.0,405.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.0,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.021271642297506332,-0.14623812586069107,0.1458480135070764,0.14,0.0,0.26,-0.0015615754527971148,0.030397413298487663,0.3562105894088745,0.0,-0.9819513152893555,-3.607832687965029
4.0,406.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.0,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.020091237500309944,-0.16632936336100101,0.1417435617892658,0.14,0.0,0.26,-0.0011942038545385003,0.034440819174051285,0.35458895564079285,0.0,-0.9850684122745434,-0.7481032764451001
4.0,407.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.0,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01895448938012123,-0.18528385274112225,0.13767530464875402,0.14,0.0,0.26,-0.0019724967423826456,0.038396354764699936,0.3528832495212555,0.0,-0.9763817137228292,2.0848076524114134
4.0,408.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.20491909980773926,0.0,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01783262938261032,-0.20311648212373257,0.13353886774985826,0.14,0.0,0.26,-0.0014690199168398976,0.04236650839447975,0.3510943055152893,0.0,-0.9927448557349816,-3.927154082916573
4.0,409.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.0,-0.05132686346769333,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.016758522018790245,-0.2198750041425228,0.12945471113797558,0.14,0.0,0.26,-0.0023751112166792154,0.04623359069228172,0.34922298789024353,0.0,-0.9801975868518453,3.011344531952709
4.0,410.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.20491909980773926,0.0,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.22158576548099518,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.015697021037340164,-0.23557202517986298,0.12528775363590994,0.14,0.0,0.26,-0.0017379594501107931,0.05012272298336029,0.347270131111145,0.0,-1.0000698004957531,-4.769331274537869
4.0,411.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.22158576548099518,0.0,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.2382524311542511,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.014669773168861866,-0.25024179834872484,0.12111883996737118,0.14,0.0,0.26,-0.0009709676378406584,0.05395621806383133,0.34523671865463257,0.0,-1.000539280449303,-0.11267518885196282
4.0,412.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.2382524311542511,0.0,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013687776401638985,-0.2639295747503638,0.1169947692766942,0.14,0.0,0.26,-0.002000499051064253,0.05769435688853264,0.34312373399734497,0.0,-0.9897769657624755,2.5829555248385816
4.0,413.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.2549191117286682,0.0,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012723971158266068,-0.2766535459086299,0.11280058255311196,0.14,0.0,0.26,-0.001105520874261856,0.061433278024196625,0.3409321904182434,0.0,-1.0066048136597372,-4.038683495342799
4.0,414.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.2715857923030853,0.0,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011807993985712528,-0.2884615398943424,0.10866459543663239,0.14,0.0,0.26,-0.002256125444546342,0.0650666207075119,0.33866316080093384,0.0,-0.9926369079550967,3.3522973691137103
4.0,415.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.2549191117286682,0.0,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01090910192579031,-0.29937064182013273,0.10444664588643257,0.14,0.0,0.26,-0.0012363540008664131,0.06870361417531967,0.3363177478313446,0.0,-1.0123078920479556,-4.72103618228612
4.0,416.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2715857923030853,0.0,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.28825247287750244,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010048364289104939,-0.30941900610923767,0.10024152880257366,0.14,0.0,0.26,-9.589033288648352e-05,0.07226841896772385,0.3338971436023712,0.0,-1.0092281001261394,0.7391500612358826
4.0,417.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.28825247287750244,0.0,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.30491915345191956,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00922786258161068,-0.31864686869084835,0.09606176374981042,0.14,0.0,0.26,-0.001363210380077362,0.07575296610593796,0.3314025402069092,0.0,-1.0031436126631776,1.4602769911108204
4.0,418.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.30491915345191956,0.0,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.32158583402633667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008434543386101723,-0.3270814120769501,0.09183977045663087,0.14,0.0,0.26,-0.00010509180719964206,0.07920318096876144,0.3288351595401764,0.0,-1.0132783903630904,-2.4323466479790667
4.0,419.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.32158583402633667,0.0,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.3382525146007538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007682653609663248,-0.3347640656866133,0.08765074758819262,0.14,0.0,0.26,-0.0014858408831059933,0.0825674831867218,0.3261963129043579,0.0,-1.0053654884251806,1.89909646509836
4.0,420.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.3382525146007538,0.0,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.32158583402633667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006957862060517073,-0.3417219277471304,0.08341380139384086,0.14,0.0,0.26,-0.000113972659164574,0.08589629828929901,0.3234873116016388,0.0,-1.016867086644423,-2.7603835726181636
4.0,421.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.32158583402633667,0.0,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.30491915345191956,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006275598891079426,-0.3479975266382098,0.0792186768508605,0.14,0.0,0.26,-0.0016040039481595159,0.08913374692201614,0.32070955634117126,0.0,-1.0068298903152872,2.4089271189925654
4.0,422.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.30491915345191956,0.0,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.32158583402633667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005620297975838184,-0.353617824614048,0.07496864560225265,0.14,0.0,0.26,-0.0001225153828272596,0.09233458340167999,0.31786441802978516,0.0,-1.0200074996658826,-3.1626262441428743
4.0,423.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.32158583402633667,0.0,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.3382525146007538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005008521024137735,-0.35862634563818574,0.07077090467644698,0.14,0.0,0.26,-0.0017174663953483105,0.09543880820274353,0.31495335698127747,0.0,-1.0074578221933617,3.0119225934050142
4.0,424.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.3382525146007538,0.0,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.3549191951751709,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004423520062118769,-0.3630498657003045,0.06650955015578293,0.14,0.0,0.26,-0.0001307031197939068,0.09850532561540604,0.3119778335094452,0.0,-1.0227250849593716,-3.6641430638423955
4.0,425.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.3549191951751709,0.0,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.371585875749588,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0038829471450299025,-0.3669328128453344,0.06231329824323735,0.14,0.0,0.26,-0.001826004241593182,0.10147020220756531,0.3089394271373749,0.0,-1.007100459010939,3.749910227623854
4.0,426.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.371585875749588,0.0,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3549191951751709,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00336891389451921,-0.3703017267398536,0.05804234479003807,0.14,0.0,0.26,-0.0001385196956107393,0.10439634323120117,0.3058396577835083,0.0,-1.0250288287678266,-4.3028087416530525
4.0,427.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3549191951751709,0.0,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.371585875749588,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002900105668231845,-0.37320183240808547,0.053852629038104616,0.14,0.0,0.26,-0.0019294030498713255,0.10721602290868759,0.3026801347732544,0.0,-1.0055317804640296,4.679291592911294
4.0,428.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.371585875749588,0.0,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.3882525563240051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024575514253228903,-0.37565938383340836,0.0495736970584074,0.14,0.0,0.26,-0.00014594965614378452,0.10999597609043121,0.2994624972343445,0.0,-1.0269436751273324,-5.1388547191926826
4.0,429.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.3882525563240051,0.0,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.40491923689842224,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0020609169732779264,-0.3777203008066863,0.04539732360210561,0.14,0.0,0.26,-0.0020274582784622908,0.11266490817070007,0.2961883842945099,0.0,-1.0023296295124284,5.907370947576958
4.0,430.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.40491923689842224,0.0,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.42158591747283936,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0016901993658393621,-0.37941050017252564,0.04111203379293001,0.14,0.0,0.26,-0.00015297828940674663,0.11529316753149033,0.2928595244884491,0.0,-1.0284695542021438,-6.2735819255316905
4.0,431.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.42158591747283936,0.0,-0.01799353025853634,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.43825259804725647,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013659943360835314,-0.3807764945086092,0.036959361371890126,0.14,0.0,0.26,-0.0021199758630245924,0.117806077003479,0.2894776165485382,0.0,-0.9966413810495728,7.638761556617046
