episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
3.0,326.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.3382525146007538,0.0,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3549191951751709,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00336891389451921,-0.370350272860378,0.05804234479003807,0.14,0.0,0.26,-0.0001385196956107393,0.10439634323120117,0.3058396577835083,0.0,-1.0250288287678266
3.0,327.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3549191951751709,0.0,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.371585875749588,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002900105668231845,-0.37325037852860987,0.053852629038104616,0.14,0.0,0.26,-0.0019294030498713255,0.10721602290868759,0.3026801347732544,0.0,-1.0055317804640296
3.0,328.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.371585875749588,0.0,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.3882525563240051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024575514253228903,-0.37570792995393276,0.0495736970584074,0.14,0.0,0.26,-0.00014594965614378452,0.10999597609043121,0.2994624972343445,0.0,-1.0269436751273324
3.0,329.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.3882525563240051,0.0,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.40491923689842224,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0020609169732779264,-0.3777688469272107,0.04539732360210561,0.14,0.0,0.26,-0.0020274582784622908,0.11266490817070007,0.2961883842945099,0.0,-1.0023296295124284
3.0,330.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.40491923689842224,0.0,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.42158591747283936,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0016901993658393621,-0.37945904629305005,0.04111203379293001,0.14,0.0,0.26,-0.00015297828940674663,0.11529316753149033,0.2928595244884491,0.0,-1.0284695542021438
3.0,331.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.42158591747283936,0.0,-0.01799353025853634,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.43825259804725647,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013659943360835314,-0.3808250406291336,0.036959361371890126,0.14,0.0,0.26,-0.0021199758630245924,0.117806077003479,0.2894776165485382,0.0,-0.9966413810495728
3.0,332.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.43825259804725647,0.0,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.4549192786216736,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010673198848962784,-0.38189236051402986,0.03266986244170381,0.14,0.0,0.26,-0.0001595917419763282,0.12027743458747864,0.28604447841644287,0.0,-1.029479743244715
3.0,333.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.4549192786216736,0.0,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.4715859591960907,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008156463736668229,-0.3827080068876967,0.0285595237125155,0.14,0.0,0.26,-0.0022067734971642494,0.12262937426567078,0.28256186842918396,0.0,-0.9864812950051949
3.0,334.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.4715859591960907,0.0,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.4882526397705078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0005890649044886231,-0.3832970717921853,0.02427065936829357,0.14,0.0,0.26,-0.0001657769171288237,0.12493894249200821,0.2790316045284271,0.0,-1.0293274426132637
3.0,335.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.4882526397705078,0.0,-0.01799353025853634,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00040986601379700005,-0.3837069378059823,0.020245148195805487,0.14,0.0,0.26,-0.0022876798175275326,0.12712529301643372,0.2754555642604828,0.0,-0.9661226813971396
3.0,336.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.5049192905426025,0.0,-0.0013268627226352692,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.5215859413146973,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00025527659454382956,-0.38396221440052614,0.015977377588871564,0.14,0.0,0.26,-0.00017152166401501745,0.12926849722862244,0.2718356251716614,0.0,-1.0242649456641417
3.0,337.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.5215859413146973,0.0,-0.01799353025853634,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00014834239846095443,-0.3841105567989871,0.012179589325162336,0.14,0.0,0.26,-0.002362535335123539,0.13128498196601868,0.2681736946105957,0.0,-0.9114691832902146
3.0,338.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.538252592086792,0.0,-0.0013268627226352692,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,-0.5549192428588867,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.54872419545427e-05,-0.38417604404094163,0.008092418634639019,0.14,0.0,0.26,-0.00017681466124486178,0.13325761258602142,0.26447170972824097,0.0,-0.980920965725596
3.0,339.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,-0.5549192428588867,0.0,-0.01799353025853634,-0.9598127603530884,1.3276374340057373,-1.020434021949768,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-5.256315853330307e-05,-0.38422860719947494,0.007250045454059832,0.14,0.0,0.26,-0.002426216611638665,0.1348237246274948,0.2644590139389038,0.0,-0.20216956333900477
3.0,340.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-0.9598127603530884,1.3276374340057373,-1.020434021949768,-0.538252592086792,0.0,-0.0013268627226352692,-0.951479434967041,1.3359707593917847,-1.0121006965637207,-0.5215859413146973,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-1.1427878234826494e-05,-0.38424003507770976,0.0033805144369957007,0.14,0.0,0.26,-0.00018137817096430808,0.1366969347000122,0.2606962323188782,0.0,-0.9286874440953916
3.0,341.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.951479434967041,1.3359707593917847,-1.0121006965637207,-0.5215859413146973,0.0,-0.01799353025853634,-0.9431461095809937,1.3276374340057373,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-9.67412688623881e-06,-0.384249709204596,0.003110325860163232,0.14,0.0,0.26,-0.0024878601543605328,0.1382492333650589,0.2606476843357086,0.0,-0.0648452584397925
3.0,342.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9431461095809937,1.3276374340057373,-1.0037673711776733,-0.538252592086792,0.0,-0.0013268627226352692,-0.9348127841949463,1.3359707593917847,-0.995434045791626,-0.5549192428588867,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-9.67412688623881e-06,-0.38425938333148224,0.003110325860163232,0.14,0.0,0.26,-0.0024878601543605328,0.1382492333650589,0.2606476843357086,0.0,0.0
3.0,343.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9431461095809937,1.3276374340057373,-1.0037673711776733,-0.538252592086792,0.0,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3842655895700773,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,-0.1485824348374184
3.0,344.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3842717958086723,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,345.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38427800204726736,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,346.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3842842082858624,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,347.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38429041452445745,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,348.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3842966207630525,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,349.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38430282700164753,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,350.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38430903324024257,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,351.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843152394788376,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,352.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38432144571743265,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,353.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843276519560277,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,354.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38433385819462274,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,355.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843400644332178,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
